0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-1.854,0.467,66.84,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.023,-2.675,57.89,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.7069999999999999,15.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.027999999999999997,-1.6869999999999998,86.24,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.9420000000000001,1.382,38.83,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.54,1.999,36.05,3.32,4.0,0.0,1.22,0.0,0.0,4,6,0.0,-0.36,7.45,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.4,-0.688,55.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.8659999999999999,2.7960000000000003,43.49,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.115,14.28,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.5379999999999999,0.17800000000000002,54.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.603,-2.949,51.37,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.9269999999999998,9.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.763,2.9219999999999997,78.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.43,1.0170000000000001,73.71,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.09,-0.96,33.23,7.71,0.0,0.0,4.42,0.0,0.0,4,4,-2.7230000000000003,-0.907,25.24,5.04,0.0,0.0,17.61,0.0,0.0,5,6,0.0,-1.954,22.73,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.79,1.4809999999999999,77.56,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.489,-1.645,85.37,7.77,1.0,0.0,0.0,0.0,0.0,3,6,0.0,0.095,15.32,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.124,-1.358,85.26,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.47200000000000003,1.4169999999999998,50.11,6.36,1.0,0.0,0.0,0.0,0.0,3,4,1.5730000000000002,2.8810000000000002,49.74,10.78,14.0,0.0,0.0,0.0,0.0,4,4,-0.059000000000000004,-0.37200000000000005,47.75,9.69,7.0,0.0,0.0,0.0,0.0,5,4,-0.337,0.369,28.77,6.62,6.0,0.0,2.2,0.0,0.0,6,4,4.478,1.7,28.57,6.5,0.0,0.0,9.94,0.0,0.0,7,6,0.0,2.909,23.25,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.187,-0.7809999999999999,57.06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.8619999999999999,-3.1319999999999997,41.31,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.266,6.08,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.18899999999999997,-2.722,82.92,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.396,0.325,31.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.4510000000000005,0.7020000000000001,42.87,5.83,0.0,0.0,3.31,0.0,0.0,4,6,0.0,0.105,17.33,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.078,1.458,58.42,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.408,-1.281,72.48,5.33,2.0,0.0,0.00,0.0,0.0,3,6,0.000,1.869,17.64,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.126,1.551,76.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.172,-1.6969999999999998,50.02,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.745,2.98,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.055,-2.122,84.67,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.038,0.888,35.25,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.2819999999999998,1.925,41.54,7.81,7.0,0.0,0.19,0.0,0.0,4,4,3.347,0.006999999999999999,27.23,3.75,0.0,0.0,1.8,0.0,0.0,5,6,0.0,1.518,15.06,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.206,-1.24,68.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.856,2.364,58.48,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.315,3.1069999999999998,27.82,5.72,6.0,0.0,3.32,0.0,0.0,4,4,2.069,0.753,27.76,4.72,3.0,0.0,999.9,0.0,0.0,5,4,-0.284,-2.5340000000000003,25.89,4.02,4.0,0.0,19.5,0.0,0.0,6,6,0.0,0.20600000000000002,32.41,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.7020000000000001,-1.021,66.15,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.965,2.195,59.01,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.22,7.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.2329999999999999,-1.213,110.12,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.025,1.915,46.18,10.26,5.0,0.0,0.29,0.0,0.0,3,4,2.544,2.609,28.31,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.465,1.765,23.75,6.32,10.0,0.0,1.37,0.0,0.0,5,6,0.0,2.1,13.03,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.979,-1.454,60.81,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.172,1.7469999999999999,60.27,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.929,4.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.706,-2.8789999999999996,61.93,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.857,-0.37,61.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.46,1.683,84.08,9.2,7.0,0.0,0.09,0.0,0.0,4,4,1.419,-1.5819999999999999,26.42,1.42,1.0,0.0,3.03,0.0,0.0,5,6,0.0,-0.682,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.641,-0.873,70.43,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.742,2.206,98.8,20.69,11.0,0.0,0.26,0.0,0.0,3,4,-2.6289999999999996,-1.146,28.84,6.72,1.0,0.0,5.15,0.0,0.0,4,4,-2.391,-2.434,27.97,6.23,3.0,0.0,14.23,0.0,0.0,5,6,0.0,-2.923,12.35,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.6629999999999999,0.447,77.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.239,-2.439,51.87,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.4360000000000004,-2.344,22.4,5.05,0.0,0.0,2.19,0.0,0.0,4,6,0.0,-0.601,1.38,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.588,1.9969999999999999,75.4,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.192,-0.282,60.48,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.138,-1.942,98.18,8.51,9.0,0.0,2.31,0.0,0.0,4,4,-1.985,1.4569999999999999,22.61,3.22,4.0,0.0,999.9,0.0,0.0,5,6,0.0,1.272,23.57,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.9279999999999999,2.801,64.61,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.836,-0.522,63.09,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.946,-2.613,51.82,9.18,0.0,0.0,2.28,0.0,0.0,4,4,2.198,0.284,24.48,3.23,6.0,0.0,0.69,0.0,0.0,5,6,0.0,2.9210000000000003,0.54,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.535,0.41,57.71,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.423,-3.0789999999999997,55.93,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.5530000000000002,-2.7310000000000003,23.32,5.18,3.0,0.0,0.61,0.0,0.0,4,6,0.0,-1.9980000000000002,5.08,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.33899999999999997,-2.498,57.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.992,0.34,45.85,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.431,6.47,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.207,0.534,62.63,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.192,-2.547,61.87,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.648,3.49,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.141,2.708,73.16,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.657,-0.662,45.28,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-4.517,-0.027,22.50,4.48,0.0,0.0,2.88,0.0,0.0,4,6,0.000,-2.690,10.60,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.197,-1.21,67.32,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.494,1.7269999999999999,55.86,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.31,5.15,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.189,3.124,105.30,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.281,2.409,79.36,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.303,-0.500,275.61,40.56,10.0,0.0,0.78,0.0,0.0,4,4,-3.291,2.739,81.93,7.93,0.0,0.0,4.74,0.0,0.0,5,4,4.370,1.637,48.65,10.84,0.0,0.0,1.32,0.0,0.0,6,6,0.000,1.219,6.42,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.494,0.6729999999999999,168.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.9169999999999998,1.2990000000000002,134.54,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.75,-2.171,219.75,12.61,0.0,0.0,1.69,0.0,0.0,4,4,-1.145,-2.041,41.25,8.76,11.0,0.0,1.22,0.0,0.0,5,4,0.16399999999999998,-2.67,40.97,9.19,6.0,0.0,3.13,0.0,0.0,6,4,-1.046,3.0869999999999997,26.88,7.73,3.0,0.0,13.18,0.0,0.0,7,4,-2.21,-1.047,24.94,5.27,4.0,0.0,0.0,0.0,0.0,8,6,0.0,-1.719,3.14,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.311,-1.7269999999999999,59.35,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.31,1.2930000000000001,50.67,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.623,-0.142,75.01,8.11,9.0,0.0,0.5,0.0,0.0,4,4,1.296,2.888,37.91,12.41,7.0,0.0,2.5,0.0,0.0,5,6,0.0,0.069,1.2,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.185,-2.584,91.98,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.192,0.521,75.27,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.177,0.488,26.85,4.34,3.0,0.0,6.58,0.0,0.0,4,6,0.000,-2.841,15.98,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
