0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.358,2.3040000000000003,63.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.5920000000000001,-0.8240000000000001,61.76,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.006,2.614,35.37,9.19,4.0,0.0,0.91,0.0,0.0,4,4,-0.092,0.10800000000000001,22.97,6.06,9.0,0.0,1.6,0.0,0.0,5,6,0.0,-0.9309999999999999,16.1,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.521,2.266,90.67,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.104,-0.8079999999999999,86.85,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.7439999999999998,2.41,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.581,-0.8370000000000001,61.26,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.287,2.2359999999999998,51.57,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.552,2.83,26.13,5.54,7.0,0.0,1.72,0.0,0.0,4,6,0.0,0.012,2.29,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.059,-2.024,68.31,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.569,1.831,59.88,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.175,-0.593,38.78,9.10,7.0,0.0,0.36,0.0,0.0,4,6,0.000,1.677,15.73,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.5530000000000002,0.011000000000000001,93.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.358,-3.091,90.14,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.27,18.83,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.721,-2.0180000000000002,56.08,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.1,0.759,56.41,1.0,1.0,0.0,0.0,0.0,0.0,3,4,0.6970000000000001,0.557,27.52,6.04,2.0,0.0,0.12,0.0,0.0,4,6,0.0,2.957,15.02,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.3419999999999999,-2.266,75.7,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.28600000000000003,0.8190000000000001,60.67,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.929,6.67,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.318,0.218,54.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.6230000000000002,-3.0069999999999997,54.24,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.6689999999999996,17.73,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.713,3.138,102.77,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3.8569999999999998,-0.026000000000000002,84.83,13.41,0.0,0.0,4.04,0.0,0.0,3,4,3.236,0.212,30.9,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,3.1180000000000003,17.77,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.074,-0.8390000000000001,66.44,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.765,2.173,67.9,12.47,2.0,0.0,0.13,0.0,0.0,3,6,0.0,-2.781,9.93,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.866,1.7480000000000002,92.92,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.196,-1.445,75.06,4.18,4.0,0.0,999.9,0.0,0.0,3,4,1.436,-0.963,46.57,3.19,1.0,0.0,0.07,0.0,0.0,4,6,0.0,2.209,24.85,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.409,2.315,61.53,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.833,-0.645,57.33,6.26,0.0,0.0,2.06,0.0,0.0,3,4,-2.513,-2.077,24.26,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,-0.133,16.96,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.658,2.934,140.72,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.781,-0.244,155.56,4.29,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.908,19.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.305,-2.164,180.37,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.058,2.146,30.47,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.205,1.136,87.72,21.92,9.0,0.0,0.87,0.0,0.0,4,4,3.152,1.053,61.56,11.60,0.0,0.0,4.96,0.0,0.0,5,4,2.645,0.911,24.22,0.75,3.0,0.0,999.90,0.0,0.0,6,6,0.000,-2.043,5.88,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.295,-2.738,68.69,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.666,1.006,54.35,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.910,-0.102,45.85,8.31,11.0,0.0,0.22,0.0,0.0,4,4,-0.997,-1.523,23.99,7.44,7.0,0.0,1.05,0.0,0.0,5,6,0.000,2.665,14.56,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.088,0.108,214.91,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.688,-2.906,175.62,19.82,7.0,0.0,9.37,0.0,0.0,3,4,-2.092,2.301,23.88,5.74,4.0,0.0,9.74,0.0,0.0,4,6,0.000,-2.837,19.13,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.413,1.555,28.09,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.289,-1.366,94.20,14.73,4.0,0.0,0.11,0.0,0.0,3,4,-3.100,1.243,40.21,6.02,0.0,0.0,1.86,0.0,0.0,4,6,0.000,2.239,16.94,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.350,-2.716,48.39,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.764,-0.050,40.67,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.331,12.22,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.044000000000000004,0.005,74.2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.268,-2.155,38.39,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.44799999999999995,2.193,62.29,18.58,10.0,0.0,24.15,0.0,0.0,4,4,0.5920000000000001,2.97,23.45,4.24,4.0,0.0,0.0,0.0,0.0,5,6,0.0,-0.87,6.91,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.531,-2.953,108.01,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.794,0.254,138.70,9.49,3.0,0.0,0.06,0.0,0.0,3,6,0.000,2.477,22.94,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.413,-2.651,57.00,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.821,0.472,45.98,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.159,13.10,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.086,-0.037,66.73,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.127,2.829,50.44,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.513,3.060,28.37,5.44,5.0,0.0,1.00,0.0,0.0,4,4,-1.813,-1.661,26.15,5.67,9.0,0.0,0.45,0.0,0.0,5,6,0.000,-2.162,12.86,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.233,-2.158,84.41,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.203,0.89,74.52,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.4680000000000002,13.81,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.643,1.436,61.94,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0390000000000001,-1.815,59.77,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.063,2.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.314,0.625,73.22,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.474,-2.654,63.62,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.784,21.09,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.024,-0.419,66.44,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.998,2.862,46.48,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.5719999999999998,16.25,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.005,1.1,68.31,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.307,-1.463,40.78,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.144,-3.0060000000000002,42.88,5.87,5.0,0.0,4.01,0.0,0.0,4,4,-2.87,-1.515,27.82,2.78,0.0,0.0,4.29,0.0,0.0,5,6,0.0,2.958,10.9,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.787,0.364,75.74,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.077,-2.185,46.85,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.4180000000000001,2.326,54.97,7.96,6.0,0.0,4.67,0.0,0.0,4,6,0.0,-1.171,19.18,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.271,-0.894,53.78,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.21899999999999997,1.7690000000000001,45.64,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.964,11.32,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.366,2.5380000000000003,71.05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.031,0.149,60.63,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.89,-1.5290000000000001,39.65,4.29,2.0,0.0,21.3,0.0,0.0,4,6,0.0,-1.676,21.04,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.689,-0.641,51.27,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.373,2.812,50.50,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.612,14.34,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.08199999999999999,1.775,71.22,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.48200000000000004,-1.1340000000000001,59.44,6.25,4.0,0.0,0.05,0.0,0.0,3,4,3.14,-1.9040000000000001,24.52,5.49,0.0,0.0,3.66,0.0,0.0,4,6,0.0,1.3019999999999998,13.89,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.9159999999999999,-0.857,61.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.34299999999999997,2.099,60.26,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.191,12.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
