0,1,2,3,4,5,6,7,8,9
-13.503009478,-52.218400242,-35.634853548,64.644685599,13.503009478,52.218400242,27.641840720999998,60.606632865,15751.781031022936,1
27.224450923000003,-45.285483872,-218.0965146,224.40596128,-27.224450923000003,45.285483872,39.14904413,65.761641053,116219.43463129355,0
30.694212480999997,-54.424699987,180.21464644,190.73935472,-30.694212480999997,54.424699987,186.73436503,196.91090811,284924.3032909782,1
-18.218131934000002,50.722895472,195.73233532,203.01689473,18.218131934000002,-50.722895472,47.825361526,72.055379128,134985.1075383386,0
55.173517623,36.593398037,178.72750312,190.59568253,-55.173517623,-36.593398037,368.7250131,374.62158121,619174.8127453421,0
-56.118197863999995,22.41959407,12.725080828,61.756117201,56.118197863999995,-22.41959407,-19.215140131,63.412238093,15709.238036761477,1
-32.799492811,-48.032932825,-48.205040178999994,75.542671802,32.799492811,48.032932825,0.7315760758900001,58.167899807,20132.24675395479,1
-21.441140264,47.521983146000004,1.2332438949,52.14961427,21.441140264,-47.521983146000004,-2.8917932571,52.215168737,10894.758718085051,0
23.207557385999998,55.30993866399999,153.26109743,164.58050923,-23.207557385999998,-55.30993866399999,79.100355829,99.270571304,123609.23765959381,1
-39.800013015,-79.16052668100001,256.76542415,271.62274032,39.800013015,79.16052668100001,316.99072801,329.14062598,690112.744429557,0
-22.283474625,58.442164948999995,-42.421830867,75.575469693,22.283474625,-58.442164948999995,-50.164414918999995,80.177979579,32831.34986887108,1
27.401482858,-46.039432674,16.711553714,56.122603747,-27.401482858,46.039432674,107.41936814,120.03912393,46441.440058469365,1
-52.163660395,4.0822602385,-49.372220768000005,71.93975603300001,52.163660395,-4.0822602385,-38.916060946,65.208681278,26604.51454485993,0
59.157976661999996,-19.714720093,-27.772955631,68.261800852,-59.157976661999996,19.714720093,-18.786097817,65.124909691,19959.760007455785,1
61.659664336999995,2.5649347527,127.26242035,141.43626385,-61.659664336999995,-2.5649347527,87.88924102,107.39186088,108205.67304691958,1
-54.752082474,29.755962901999997,-0.34675774695,62.316355031,54.752082474,-29.755962901999997,-10.01774695,63.115474469,15840.566809330167,1
-0.43447842371000006,54.428535523,20.307498160999998,58.095169612,0.43447842371000006,-54.428535523,-42.044706219,68.777987552,16569.304222917825,1
-53.992641524,-10.118341279,48.102017326,73.01636967,53.992641524,10.118341279,166.61118524,175.43338683,107829.04086105744,1
-94.855059218,51.089302785,64.321882486,125.47869813,94.855059218,-51.089302785,-67.89702201899999,127.3483597,63934.302793654584,0
66.818448565,70.871890577,173.50220149,198.97372657,-66.818448565,-70.871890577,62.316491898,115.63250021,154587.53407997233,0
2.6041843672,62.314922365,88.49784710899999,108.26726314,-2.6041843672,-62.314922365,103.40974824,120.76219341,89283.01712022386,1
40.139001361999995,-36.434606081,-103.28389859,116.6455471,-40.139001361999995,36.434606081,-325.62870726,330.11009519,383556.6273749878,1
37.298258899000004,50.586797118,-4.2047021128,62.990980936999996,-37.298258899000004,-50.586797118,329.16203609,335.1086841,264080.61220814113,0
54.808460395,-6.1350061004,87.042591575,103.04376924,-54.808460395,6.1350061004,33.050149064,64.29555182,42424.714727007886,0
48.240345722,27.45513874,26.135186158000003,61.351149575,-48.240345722,-27.45513874,111.64129558,124.67836411,53589.338881979056,1
29.410409156,-42.390674439,-12.409687464000001,53.065448166,-29.410409156,42.390674439,-111.90208462,123.2234474,46531.19137854442,1
-70.98248039399999,-14.763872442,-65.773844367,97.891179659,70.98248039399999,14.763872442,-7.3983305561,72.87811569600001,34516.31941901997,0
-1.0847499248999999,62.357075646999995,-152.54953577,164.80577183,1.0847499248999999,-62.357075646999995,-132.15020477,146.12754082,177733.46717904595,1
-12.27347475,-58.675233198,-14.329297647999999,61.63399990600001,12.27347475,58.675233198,21.090805864,63.547173543,15716.044179423658,1
24.012637876,-55.948565385,-77.22703464899999,98.340549252,-24.012637876,55.948565385,-76.917718807,98.09782980700001,62348.64178533839,0
-42.314930597,29.199301959,4.7150921416000005,51.627363677,42.314930597,-29.199301959,-129.68635188,139.50520581,52149.474879305526,0
37.215282936,-41.924261603000005,57.036218851,79.97344094,-37.215282936,41.924261603000005,-3.1442953120999997,56.147195726999996,21433.167149352066,1
-46.388479787,36.114133329,-96.58569432899999,113.07041183,46.388479787,-36.114133329,-34.995082251999996,68.416207618,50250.8938043222,1
-18.982509418,51.934531228999994,-29.542682649,62.692115101000006,18.982509418,-51.934531228999994,-120.61942893,132.68978044,60722.74485905828,1
-60.072467797,15.177623509000002,100.95766007,118.45467812,60.072467797,-15.177623509000002,136.15073862,149.58638063,128066.40190515693,1
60.489318897,15.305148031,32.449907212,70.329238123,-60.489318897,-15.305148031,24.549565708000003,67.05137159899999,22122.371840746287,1
45.920853835,-36.059324718,39.678811676,70.593256137,-45.920853835,36.059324718,108.98098637,123.6359782,59824.73102621475,1
38.331507479,60.366057371000004,-138.10308666,155.51793432,-38.331507479,-60.366057371000004,57.940802063999996,92.035329586,67708.61034216378,0
18.501329348,-54.243926364,267.18814605,273.26581953,-18.501329348,54.243926364,108.97243645,123.12471174,298622.2371072522,1
3.3290116032999997,51.900890853,-125.72338642,136.05570433,-3.3290116032999997,-51.900890853,-46.044487406,69.461353356,71741.4634786153,0
-8.992837979099999,-50.257654466999995,39.487540781999996,64.544316903,8.992837979099999,50.257654466999995,52.752888813999995,73.413692494,27540.709208837376,0
53.891597354,-29.816644324000002,194.84281548,204.34544107,-53.891597354,29.816644324000002,277.97770326,284.7190546,462743.32386651414,1
-47.027517528000004,-19.550372924,-19.689030762999998,54.602769332,47.027517528000004,19.550372924,43.893874626999995,67.234490524,15430.192355699088,0
-56.290154911,-16.318775199,0.64229630776,58.611402547,56.290154911,16.318775199,58.507970475,82.813444398,23499.741393888362,0
2.444098366,60.694769445,-67.383870327,90.72163267399999,-2.444098366,-60.694769445,-120.52227524,134.96461568,86243.00223794996,1
-17.892421425,-52.051240095,-38.900548648000004,67.39972570399999,17.892421425,52.051240095,-272.75568365,278.25372109,216605.9124107575,0
-37.578220813,-75.881447049,-53.350274071,100.08180868,37.578220813,75.881447049,-460.9350571,468.64831542,587943.3559164666,0
48.337077359,27.940666279000002,58.986268906999996,81.219048254,-48.337077359,-27.940666279000002,-2.6334202233,55.89354866,21975.50778726903,1
15.467678304000001,-58.905067732,-115.46417908,130.54130659,-15.467678304000001,58.905067732,-65.962125354,89.77782609299999,81456.0241667678,1
59.141519825,-11.827234985,-23.671477593000002,64.791524955,-59.141519825,11.827234985,-63.660090388,87.69384221700001,30878.589967599677,1
-31.108306857,-43.11597324,-108.66443238,120.97385159,31.108306857,43.11597324,-8.0467814138,53.772340428,44157.73905001381,0
-9.8379939951,60.706310911,28.519056466,67.789224011,9.8379939951,-60.706310911,-20.160946977000002,64.718668816,17628.19965568183,0
-56.212562307,10.756237093,127.2762715,139.55213393,56.212562307,-10.756237093,310.0479563,315.28603522,398130.24033659033,1
63.909276954,14.804412422999999,17.82539865,67.980226133,-63.909276954,-14.804412422999999,-9.322825762799999,66.260707725,18092.92206877008,0
7.849277326,-52.898067221999995,-281.67336964,286.70490724,-7.849277326,52.898067221999995,-82.39591484399999,98.22883208799999,280720.42757772835,1
-38.379252865,-43.208243433999996,-75.0849907,94.75059461299999,38.379252865,43.208243433999996,-16.166584418,60.010647413,32277.89199494614,1
-46.370429291,37.210842108,356.94645087,361.86410747,46.370429291,-37.210842108,302.2842884,308.07572851,883404.55143138,0
37.477402045,48.845060581000006,25.561109924,66.661577747,-37.477402045,-48.845060581000006,50.79658027399999,79.816590849,27286.35072761194,1
31.057825823,41.482443587,30.918857406999997,60.343660926999995,-31.057825823,-41.482443587,157.15970795,165.4827951,86371.13498846188,1
43.807121623,-43.003017762,-44.795233567,75.993002256,-43.807121623,43.003017762,12.937789777,62.735236078,20260.420836088113,0
-78.393620107,5.4363550311,295.04117097,305.32672041,78.393620107,-5.4363550311,282.07897552,292.82018725,690847.3866278597,0
76.963142915,-41.8381992,329.31375878,340.76577293,-76.963142915,41.8381992,98.49293151299999,131.81281363,406349.08473449823,0
-56.320540332,-8.9180708433,-23.385234068000003,61.631196835,56.320540332,8.9180708433,-100.67348272,115.70084431,46837.218027737166,0
62.244624416,4.9790401217,-21.797269776,66.13852945800001,-62.244624416,-4.9790401217,-16.160138275,64.500652542,18507.360699579243,1
21.662466876999996,58.058100601999996,-76.511490956,98.45818282399999,-21.662466876999996,-58.058100601999996,-53.056139585,81.577934911,49200.77457309986,1
-9.934770163,-59.583281532,124.10598806,138.02595179,9.934770163,59.583281532,65.696995695,89.246637694,87678.00257306357,1
-54.28934897600001,5.2258337914999995,51.414644192,74.954041842,54.28934897600001,-5.2258337914999995,-12.491863202000001,55.952563813999994,18651.522284370993,1
-20.093066998,51.864158878000005,187.1673766,195.25687998,20.093066998,-51.864158878000005,-40.323797324000004,68.699570218,91236.04437571617,0
55.65078028600001,28.420241504,-32.142294859,70.26981281100001,-55.65078028600001,-28.420241504,-29.563019272,69.128080995,23239.318589554245,1
12.72661814,60.700664776,-187.58078322,197.56793198,-12.72661814,-60.700664776,-242.9588761,250.74998103,386353.3493730236,1
60.93006174,12.175097646,-46.98546165,77.899544496,-60.93006174,-12.175097646,-64.99659488100001,89.91808924,40702.739177662326,1
6.2373196311,60.372999666000005,117.36787099,132.13258639,-6.2373196311,-60.372999666000005,198.37838098,207.45550194,215015.76536872663,1
34.638077742,71.28581739100001,111.23569639,136.58273808,-34.638077742,-71.28581739100001,228.94570341,242.27587437,259257.23299742676,0
21.334148423,52.26947108,63.079497381,84.65380372899999,-21.334148423,-52.26947108,2.5162125688,56.511722868999996,24230.50306350893,1
27.400639695,76.302097706,118.70971761,143.75257293,-27.400639695,-76.302097706,-105.30576795,132.89887108,76715.68733930596,0
-22.138506251,-57.756144057,30.897744666999998,69.14156681,22.138506251,57.756144057,52.460912806,81.10507387199999,29522.718811926952,1
30.784974114,39.711928388000004,-162.19487382,169.79967309,-30.784974114,-39.711928388000004,-27.232174915999998,57.151931185,87389.63747582711,1
-57.41071483,-4.4167652744999994,-214.3613238,221.96007554,57.41071483,4.4167652744999994,-87.35312417,104.62345002,197688.40728104103,1
12.023264852999999,55.856717726999996,-256.28079769,262.57261677,-12.023264852999999,-55.856717726999996,-130.40888952,142.37629817,313512.537905651,0
0.49138663065,52.830153887,2.0476464469,52.87210489899999,-0.49138663065,-52.830153887,-143.99127235,153.37781174,62687.02104811365,0
28.890391476999998,52.763060986999996,-215.080619,223.33443083,-28.890391476999998,-52.763060986999996,-118.43101041,132.83259973,238084.96060964116,1
-34.967437035,48.166227397,-193.1164682,202.08086848,34.967437035,-48.166227397,-96.78758168899999,113.62457077,183714.28251407924,1
62.159165967,6.101778545,-172.55235671,183.50833611,-62.159165967,-6.101778545,-162.56576583,174.15114653,240224.4615770469,1
-13.573670874000001,60.558641341000005,17.72030516,64.541481212,13.573670874000001,-60.558641341000005,2.6736478332,62.118773127,16458.733347909016,1
49.055722085,-35.278094552,92.33539234700001,110.34868601,-49.055722085,35.278094552,165.56831773,176.24946996,148652.8266768857,1
41.494062234,-31.806262494000002,-39.794463267,65.70384190600001,-41.494062234,31.806262494000002,28.952365829,59.763157728,15859.519074013248,1
47.347084145,20.211023157,-79.926145687,95.070608489,-47.347084145,-20.211023157,-300.68241925,305.057616,304965.4757361221,0
-61.999303145,7.662623534700001,-187.54136411,197.67243774,61.999303145,-7.662623534700001,-199.4775862,209.03094696,315191.31102549046,1
-59.20269385100001,-7.8070289138,114.30398604,128.96243594,59.20269385100001,7.8070289138,213.75030904,221.93490774,230748.56632211572,1
42.25334371,37.518909357,-6.2807599364,56.85474087,-42.25334371,-37.518909357,61.671378955,83.644321961,22808.10733165298,0
-62.007923899,-5.2776220351,0.45692316063,62.233790656000004,62.007923899,5.2776220351,-11.23115375,63.237447253999996,15859.115587460738,1
-0.4500481573,61.505916926000005,79.94171770199999,100.86554709,0.4500481573,-61.505916926000005,245.18212753,252.77946124,230770.30665516725,0
-60.933592598000004,3.6891973235,-30.83808801,68.392255087,60.933592598000004,-3.6891973235,-64.554022284,88.84669198600001,33823.741182968355,1
351.00582998,167.21902255,2322.2045828,2354.5278547,-351.00582998,-167.21902255,1706.627515,1750.3556122000002,33081556.349092513,0
42.124161082,45.421171795,62.253814041999995,87.82405796200001,-42.124161082,-45.421171795,88.229159654,107.80497395,60915.84349921734,1
-61.799362101999996,-4.7641968744,-113.33370123,129.17579712,61.799362101999996,4.7641968744,-151.00593615,163.2318948,155377.70218417153,1
36.303589451,50.868868682,-35.708304075,71.976908713,-36.303589451,-50.868868682,-34.685821890999996,71.475161058,25533.829292100923,1
-20.683965022,-66.517461095,-69.288561656,98.251228063,20.683965022,66.517461095,25.950871429,74.336039493,31664.52031665774,0
-51.926342407,9.9390241126,7.3108348492,53.37206706,51.926342407,-9.9390241126,14.04827825,54.703595475,12136.560544763617,0
0.5810277610100001,50.785067597,-5.2776595046,51.061868101,-0.5810277610100001,-50.785067597,-99.647548703,111.84406398,37547.64202458759,1
-69.339516861,-63.484572338,-565.72930799,573.4874972,69.339516861,63.484572338,-15.016909014000001,95.20381862,784414.2444175401,0
42.137554273,44.889371555,27.646084655,67.490259708,-42.137554273,-44.889371555,53.224425356000005,81.384695202,28703.79158889378,1
-43.11032644,-29.840812216,29.672297847,60.244664318999995,43.11032644,29.840812216,-38.529876646999995,65.065549363,15781.106355226708,1
-23.102205993000002,55.978313719,-38.371784436999995,71.691543221,23.102205993000002,-55.978313719,-5.5391499132,60.81090124600001,19485.067945237995,1
-49.462899085,-13.752507315,17.44485933,54.222070786,49.462899085,13.752507315,-26.179272531,57.628674751000005,12586.87925114853,0
-53.313582563000004,11.825845284000001,-13.919400943,56.355464908,53.313582563000004,-11.825845284000001,-7.809557429500001,55.16500602399999,12908.963068848894,0
-4.4944672806,-50.747143478999995,-36.065768776,62.419648228,4.4944672806,50.747143478999995,0.94998837683,50.954639488000005,14086.84714815308,0
92.806309829,191.12151792,-104.12262669,236.6050869,-92.806309829,-191.12151792,-74.191034681,225.04389657,244915.54577041598,0
-29.877057873000002,-48.092938981,49.89651959,75.466761122,29.877057873000002,48.092938981,149.58096859,159.93759886,95206.48098913708,1
61.464692327,-9.1589002751,-155.25127784,167.22665197,-61.464692327,9.1589002751,-122.76687143,137.59905006,170212.79994159835,1
-60.375518181000004,-3.3702072328,-75.808721255,96.971767596,60.375518181000004,3.3702072328,-33.825986135,69.287508473,39661.915943478874,1
45.035205829,-27.798673008,-82.143940879,97.716748861,-45.035205829,27.798673008,-1.9838950757,52.961040631,29781.28902861638,1
53.480090563000005,32.290130798,65.699634933,90.659884535,-53.480090563000005,-32.290130798,71.451363853,94.910853068,53246.89512251885,1
54.419561038999994,-13.617512052999999,-13.938525285,57.8031811,-54.419561038999994,13.617512052999999,49.327495553999995,74.700248164,18809.53798342002,0
69.452046723,-71.862265,-26.513830038000002,103.3961078,-69.452046723,71.862265,-474.6401181,485.04743442,597421.0821147261,0
9.4982369629,60.947448627,42.072387506999995,74.665211378,-9.4982369629,-60.947448627,19.555839106,64.708877618,23223.17499892821,1
-24.342948188,-49.389128834,8.9041576903,55.77767651600001,24.342948188,49.389128834,-53.930333338000004,77.073640289,19676.828870280013,1
-16.243681858,-48.949098538,-279.76536362,284.47940194,16.243681858,48.949098538,-62.610459738,81.116836209,250881.81376876877,0
-50.726834919,0.38604557265,-30.331639133000003,59.104730307,50.726834919,-0.38604557265,43.083920966,66.55512796100001,15953.020671882112,1
18.983386763,-58.666659541,11.493939625,62.723652339,-18.983386763,58.666659541,-8.9275581084,62.304471818,15638.618144306956,1
-20.774384883,-56.023051468,1.5326553555000002,59.77044750899999,20.774384883,56.023051468,40.180218321999995,72.004217289,19104.526113060332,1
-34.33038854,-52.937653162,61.609183482,88.185385348,34.33038854,52.937653162,-62.548847028000004,88.844408739,31340.4309620653,0
-45.797509112,33.521120825,-82.254047777,99.934007015,45.797509112,-33.521120825,-218.84928625,226.08867171,196954.00480519971,1
116.27884919,99.323894751,-392.88611353,421.59874886,-116.27884919,-99.323894751,-558.35455041,578.91779278,1905892.150828278,0
57.593773967,-3.8883517035,108.27616115,122.70244151,-57.593773967,3.8883517035,-41.462757475,71.07265533399999,42012.81906754008,0
-55.891971331,13.209268132,-223.97150846,231.21771953,55.891971331,-13.209268132,-103.92616586,118.73940026,229986.87051617715,0
12.754375368,-57.682891229,90.98965730799999,108.4855187,-12.754375368,57.682891229,191.97203959,200.85630191,175759.68388970505,1
53.53786624,-3.8003676133999997,25.331595166,59.350110608,-53.53786624,3.8003676133999997,125.76838054,136.74220804,61283.400091102565,1
18.30771742,74.114326915,-340.48414562,348.93775861,-18.30771742,-74.114326915,95.72801502899999,122.44165481,282104.1148580619,0
58.789718965,4.9096938955,69.524479627,91.18108037,-58.789718965,-4.9096938955,154.11327371,165.01889978,115652.27454648123,1
23.114778402,-51.524342928,101.12306709,115.82281983,-23.114778402,51.524342928,2.4669285504,56.525539637,40434.84420774434,0
-6.592485868400001,55.816292982,53.234649927,77.413483225,6.592485868400001,-55.816292982,-5.3282916591000005,56.45626736,20216.129284182494,1
45.309764062,41.753451234,-255.00865217,262.34659916,-45.309764062,-41.753451234,-179.07146581,189.37506509,392478.0107783205,1
47.55108588,52.114175599,-22.215021014,73.962830025,-47.55108588,-52.114175599,-1.1343382971,70.556925883,21431.152427946756,0
-62.289364538,5.516351512000001,-64.259609089,89.664331977,62.289364538,-5.516351512000001,31.465637025,70.003438358,26569.24148748472,0
-55.306385836000004,21.350927536,-36.407834379,69.571465595,55.306385836000004,-21.350927536,4.4637423229,59.452362581,17667.57325447856,1
-54.780806188999996,-11.478984342,-76.632463756,94.89593410399999,54.780806188999996,11.478984342,5.4730334666,56.237513313,27904.983447259077,0
21.665384765,-49.896160545,-31.642214324,62.930481179,-21.665384765,49.896160545,29.919432741999998,62.082108451,15631.115542378066,1
-41.437457254,-40.104347083,-50.121732993,76.404251431,41.437457254,40.104347083,-81.80717883300001,100.08914041,48555.155139133254,0
-53.437213873000005,32.101434001,0.98531208484,62.345879826,53.437213873000005,-32.101434001,-7.964307606499999,62.844793635,15721.411100110081,1
53.041031413999995,-39.791988249,-113.90312105,131.79785403,-53.041031413999995,39.791988249,-61.019175397,90.111559239,79841.59749168399,0
58.362980576000005,9.160380636000001,-102.94835472,118.69504545,-58.362980576000005,-9.160380636000001,-74.085418725,94.75652665,76902.53057213708,0
-80.59610475699999,-158.40965254,-269.408652,322.75435224,80.59610475699999,158.40965254,-67.435234596,190.09697784,376480.290701924,0
7.7878599215,62.009915997,-52.803875328000004,81.817661258,-7.7878599215,-62.009915997,-54.277982788,82.776686692,38557.823714660815,1
-46.986491908999994,25.942636672,15.493727350999999,55.864178206000005,46.986491908999994,-25.942636672,-51.094680618000005,74.1040971,18159.18045953533,1
-46.948375223999996,-38.670064337,2.6940428238,60.883344838999996,46.948375223999996,38.670064337,32.57837252,68.999088168,18113.589688003383,1
31.358633600999998,-68.679038325,-70.731200677,103.45567629,-31.358633600999998,68.679038325,-261.8806724,272.5466213,252008.38590474927,0
-32.679215846999995,-49.349782575,82.762161098,101.74923832,32.679215846999995,49.349782575,28.739994363,65.797564275,40504.66173225691,1
34.724314661,-38.833455891,-133.83694614,143.61804719,-34.724314661,38.833455891,-59.052230568999995,78.746309503,86652.14161896755,0
-40.496000126999995,-35.716801193,115.07667435,127.11513243,40.496000126999995,35.716801193,22.390946949,58.454857958999995,53333.56823857883,0
-8.9936179352,77.175343132,102.09784832,128.29999759,8.9936179352,-77.175343132,-145.17928166,164.66311844,87683.39725263613,0
-9.9297244337,-61.678255535,-19.245619602999998,65.36972163899999,9.9297244337,61.678255535,-23.076680813000003,66.59834705600001,19206.748267590396,1
-8.27698919,50.179623493,87.204522644,100.95113637,8.27698919,-50.179623493,137.42434038,146.53311056,111706.57858196418,0
-137.78324889,-47.313096355,234.70993369,276.24537233,137.78324889,47.313096355,66.467783918,160.1271965,281129.0364108573,0
63.290713511999996,46.163111125,108.4422777,133.7777068,-63.290713511999996,-46.163111125,-185.93766804,201.76611123,118595.18934209872,0
48.236053139,-23.700605976,26.399173891,59.877808312,-48.236053139,23.700605976,127.67131067,138.52219719,63100.27639605497,1
96.00717062700001,8.7612827635,-76.644764638,123.16069517,-96.00717062700001,-8.7612827635,-236.09786047,255.02222767,240830.27268724842,0
51.764076442,25.070090438,51.888097915,77.462273074,-51.764076442,-25.070090438,-0.9519760220100001,57.52334572,20815.60579469662,1
41.144652216,46.856641001999996,297.83967461,304.29738577,-41.144652216,-46.856641001999996,259.38293822,266.77319178,636618.6447923827,1
41.176732371,44.59014484,-156.95699418,168.28339885,-41.176732371,-44.59014484,-90.73709091399999,109.16512251,138330.04179540407,1
-55.313871131999996,-2.3113058046,-147.72790426,157.76089557,55.313871131999996,2.3113058046,-42.201224649000004,69.612569526,87771.76663789348,1
32.570230317,50.072499601000004,-21.557777111999997,63.504431918,-32.570230317,-50.072499601000004,15.262698217999999,61.65245393399999,15703.87409445224,1
-25.835946502,-43.457743961000006,144.3492851,152.94700962,25.835946502,43.457743961000006,192.56181901,199.08823617,237437.90635104495,0
21.599438723000002,72.510954932,-457.01075204,463.2312617,-21.599438723000002,-72.510954932,13.750990820999998,76.899051274,488219.9709093161,0
119.15931925,-81.517278444,-18.225748545,145.52040393,-119.15931925,81.517278444,94.486421397,172.54475906,106981.13813169503,0
-53.868829866999995,58.4903893,-127.22524519,150.03079512,53.868829866999995,-58.4903893,-185.8639047,202.15926282,222062.65269062342,0
-58.587557183,21.470868374000002,-72.465348571,95.62806486,58.587557183,-21.470868374000002,-62.001811836,87.964337753,51787.58752513575,1
66.899802698,-21.207199580999998,366.87599363,373.52820993,-66.899802698,21.207199580999998,266.63602518,275.7174257,822857.3733613244,0
57.498212977,-9.006740752999999,34.790863495,67.805383689,-57.498212977,9.006740752999999,102.44370922,117.82138784,53290.62625654819,1
8.5217963117,-60.38019409100001,97.18599100700001,114.73232195,-8.5217963117,60.38019409100001,54.160054452,81.557956994,61435.49908399103,1
46.782778182,-36.798431805,23.265788415,63.906571088,-46.782778182,36.798431805,71.020825341,92.664505339,33404.467507082605,1
-8.9096109974,-60.300677473,59.550474408,85.216265314,8.9096109974,60.300677473,104.98454935,121.39731659,69760.94627024654,1
57.940067981999995,1.1436135317,-135.24526781,147.13817246,-57.940067981999995,-1.1436135317,-51.18554904,77.31959493,85137.73881306159,1
26.04651056,-56.293343002,-68.963107216,92.75382113799999,-26.04651056,56.293343002,-47.937804548,78.392565232,42956.90873876383,1
-100.36003161,200.73485862,50.725221041000005,230.08621745,100.36003161,-200.73485862,-1166.823009,1188.2098105,3257237.89518572,0
-41.404067612,41.721676438,-40.676173224,71.481089582,41.404067612,-41.721676438,-106.21102805,121.39101111,58775.49712345358,1
-9.9062831443,-57.988879735,-53.176459978000004,79.30057070699999,9.9062831443,57.988879735,-127.29677887,140.23307216,80765.61029074274,1
18.134503556,58.952552632,-277.6960797,284.46331286,-18.134503556,-58.952552632,-198.16718027,207.54395924,468516.9979885592,1
-35.690329295,-51.242058788,-151.84836926,164.18731815,35.690329295,51.242058788,-138.75385552,152.15840632,184524.27043753484,1
55.404687936,16.247224857,304.47887185,309.90488083,-55.404687936,-16.247224857,131.01214742,143.1706483,394929.8629612531,1
41.354583682,35.892376744,83.746901447,100.060021,-41.354583682,-35.892376744,-72.225002487,90.636169845,36497.791358437105,0
7.7395294464,-60.610659821999995,-116.06063984,131.16258811,-7.7395294464,60.610659821999995,-69.08694692600001,92.23100691,84184.32718123328,1
62.083075011000005,-5.4267716947,-24.754808164,67.05638359699999,-62.083075011000005,5.4267716947,-35.240441557,71.593622446,22823.254164809085,1
55.748812207,2.2316285066,195.9909052,203.7776856,-55.748812207,-2.2316285066,302.1471718,307.25530696,509296.263242087,0
11.697997521,52.80313397,41.048245736,67.89677887100001,-11.697997521,-52.80313397,-22.304130871999998,58.502037204,16328.002547196507,1
-21.352899392,57.866463876000005,5.457228151,61.921363786,21.352899392,-57.866463876000005,-14.833168271,63.438922082,15803.109526040507,1
-50.35019217,30.461640047,13.640323978,60.40787866,50.35019217,-30.461640047,63.063380689,86.255685899,27393.659478794318,1
-13.169400235,-58.672971805,146.16718644,158.05314649,13.169400235,58.672971805,76.554447934,97.347492117,114834.41261908915,1
26.168789209,51.58905737,-55.100405083000005,79.889242138,-26.168789209,-51.58905737,-2.9286589832999996,57.920751138,22358.966523141917,1
-27.744534791,43.42366384100001,-87.35224510799999,101.41887653,27.744534791,-43.42366384100001,-26.768953068000002,58.068499554,38459.87100328512,0
0.9312929999799999,54.895425488,206.68898528,213.85675505,-0.9312929999799999,-54.895425488,64.143436809,84.431958001,162326.35718821606,1
47.81724272899999,-39.831081718,-110.37440068,126.71034724,-47.81724272899999,39.831081718,-135.67756634,149.2695742,136706.48751243972,1
-43.518005135,-32.140802997,69.100860599,87.759768252,43.518005135,32.140802997,-1.9515856339,54.135539849,24643.303589416326,1
28.289722831,41.472381025,149.74120051,157.93256136,-28.289722831,-41.472381025,22.826051334000002,55.14794126,75182.75700578235,1
-59.814145281,10.709258449,-3.3009935988,60.854882721,59.814145281,-10.709258449,26.466336869000003,66.27885922,16699.621468746984,1
32.169567651,-42.201240999,36.498246623,64.40456374600001,-32.169567651,42.201240999,-29.643797731,60.783061527,15718.92499110611,1
39.542304101999996,39.317029538,270.89225612,276.57193829,-39.542304101999996,-39.317029538,95.86401472899999,110.9023532,284646.4887727425,1
-48.572610103,13.876163352,21.455802438,54.883493146000006,48.572610103,-13.876163352,-54.805657518000004,74.53526989,17861.429059625323,1
-11.397823204000002,52.16423378,140.98980413,150.76187359,11.397823204000002,-52.16423378,75.533796221,92.500659626,106059.12957562509,0
6.3489565015,54.651132,130.01987656,141.18152775,-6.3489565015,-54.651132,32.685901803,63.99549714,68570.78185542136,1
57.892699328999996,-4.4129801343,-23.662341614000002,62.697252252,-57.892699328999996,4.4129801343,22.610386728,62.30785357600001,15627.383092151662,1
-42.785294115,41.853491891,-38.663724988,71.25433184,42.785294115,-41.853491891,-0.8693667870899999,59.858599838,18753.466198497583,1
-55.61196562399999,31.388541354,10.382354067,64.697175555,55.61196562399999,-31.388541354,27.701864675,69.60836555600001,19488.38609030702,0
-41.119479991999995,35.780682199,-36.012665088,65.329785705,41.119479991999995,-35.780682199,-142.78760772,152.83772366,79566.59969874259,1
52.991451542,0.54085218096,-2.9828735653,53.078093338,-52.991451542,-0.54085218096,-22.945150024,57.748301856000005,12954.752278943966,0
67.93691881699999,-20.153803399,399.04464688,405.28783714,-67.93691881699999,20.153803399,281.14325518,289.93642521,945992.3570688857,0
-74.665365625,-13.081201323,226.67324776,239.01212501,74.665365625,13.081201323,177.7455608,193.23436298,350391.59909677913,0
53.96074866,74.34233594,-238.98214201,256.02931377,-53.96074866,-74.34233594,-140.8128771,168.12736739,324153.1467134311,0
18.27489026,-55.510359855,9.6732404506,59.23633383399999,-18.27489026,55.510359855,-35.591203574,68.42591203,16969.38983150631,1
62.154508185,-6.1938487247000005,-125.28700179,139.99421226,-62.154508185,6.1938487247000005,-112.09549115,128.32359793,128344.89521956605,1
29.569784536999997,-47.20892941,40.178417938,68.68304333399999,-29.569784536999997,47.20892941,-17.186638535,58.296103796000004,16652.325725978404,1
-16.455123932,-60.159530645,37.130801637,72.585374982,16.455123932,60.159530645,46.798583699,77.974660418,29712.465982528025,1
4.5845560108,-50.51846754899999,5.3217613517,51.004459229,-4.5845560108,50.51846754899999,-78.344113733,93.33238384299999,26165.388215289902,0
54.814068721000005,-17.628971317,33.989337839,66.862828583,-54.814068721000005,17.628971317,-15.166938401,59.543251338000005,16332.779761597863,1
