0,1,2,3,4,5,6,7,8,9
26.756291771,-48.44394705,14.437073104000001,57.193917813999995,-26.756291771,48.44394705,33.94335496,64.92200321199999,17252.963987684147,0
-53.292914663000005,-32.581185498,-74.514223503,97.231877005,53.292914663000005,32.581185498,-67.774734822,92.16877498299999,56118.754634693076,1
31.97840823,-47.29590387100001,115.15806126,128.53365392,-31.97840823,47.29590387100001,35.510472575,67.23477358,61026.2842938113,1
113.54461248,61.500487631000006,-32.5172389,133.16178065,-113.54461248,-61.500487631000006,63.320925943999995,143.82012607,77667.84378575147,0
55.214288251999996,4.1421946572,6.4444642624,55.743219528000004,-55.214288251999996,-4.1421946572,-55.90693058,78.685197405,20517.534853332192,1
-22.132580436999998,-57.070830395,-122.80275097,137.21314239,22.132580436999998,57.070830395,-190.98788072,200.5574765,212553.5515217429,1
49.662614483999995,11.362650037,11.75993392,52.285572953,-49.662614483999995,-11.362650037,-16.201619915,53.46005594,11201.866604454255,0
-6.3518348202,-61.507476143999995,69.171984163,92.780810625,6.3518348202,61.507476143999995,44.571898871,76.224468487,41500.455295377295,1
26.791854411,77.464514816,-245.0232967,258.36983269,-26.791854411,-77.464514816,-288.22247767,299.65104898,595738.3602632249,0
49.456885707,30.996091372,-97.03726392899999,113.23856152,-49.456885707,-30.996091372,-4.9012136817,58.572716513,39910.568476920016,0
46.169900286,34.576872901,-66.422125137,87.97226005799999,-46.169900286,-34.576872901,-10.085000426,58.557041128,27324.176367970147,1
23.584169215,-53.490441218,-61.320164168000005,84.72073460899999,-23.584169215,53.490441218,-71.849899697,92.627471226,49186.6520227017,0
41.596085191,-45.872406612,-46.130325049,77.217348315,-41.596085191,45.872406612,-26.795965966999997,67.47248167800001,26253.39082475356,1
51.10867888600001,-21.137757128,45.76401323,71.786118023,-51.10867888600001,21.137757128,6.808666822799999,55.724857808,19022.93564530794,0
-51.010109217,-23.657971441999997,6.3626707796,56.588112131,51.010109217,23.657971441999997,-51.542825472,76.278396108,19694.755389653445,1
61.23131472399999,12.354420068,-49.896281951999995,79.947135975,-61.23131472399999,-12.354420068,-54.992979081,83.223394225,37626.37900579793,1
-3.8300117502999997,62.136471967,123.56211446,138.3589761,3.8300117502999997,-62.136471967,150.22826165,162.61654509,165547.4344060474,1
50.63074808,-2.0805604915,10.61818893,51.77400234899999,-50.63074808,2.0805604915,-70.518613097,86.837066834,22801.089315440924,1
62.23730836399999,-4.1953146306,-58.964369923,85.836356736,-62.23730836399999,4.1953146306,-48.944209323,79.288201162,38910.38109590021,1
55.331217277,-73.935615813,-78.96640935,121.50601918,-55.331217277,73.935615813,-174.99575055,197.86745968,166496.19766021203,0
-37.417368056,49.638728953000005,-205.74742454,214.93270005,37.417368056,-49.638728953000005,-164.96391974,176.28714548,290479.8683144017,1
61.128812471,-8.3061897127,29.392602761,68.334834445,-61.128812471,8.3061897127,53.452495959,81.626550986,29351.72750231148,1
-59.24377642899999,-19.766166816,-47.992394545,78.764181773,59.24377642899999,19.766166816,-42.577007607,75.58655947300001,32026.967929360355,1
-22.732977685999998,-47.433821063,-122.44985737,133.26936342,22.732977685999998,47.433821063,-20.062003217,56.296000108,56244.657457471316,1
-50.983641015,4.8867660368,-30.527991946,59.625249901000004,50.983641015,-4.8867660368,-58.398268615,77.676057512,26759.528834681998,0
10.548479872,-60.03158805100001,-21.88303564,64.760553119,-10.548479872,60.03158805100001,6.0131603516,61.247204743999994,16129.807983329807,1
-26.98063261,46.243542598999994,-37.079609110999996,65.125395815,26.98063261,-46.243542598999994,27.593329023000003,60.231317226,15804.295014351606,1
-26.228478883,-46.06483111399999,8.1736679109,53.634975688999994,26.228478883,46.06483111399999,-225.74379588,231.88394327,128857.81366800657,0
37.485471097,-44.7771206,70.96573224699999,91.90367906600001,-37.485471097,44.7771206,-9.1577874294,59.110203376,26625.414732781686,0
-24.253373371,-50.970886803999996,238.78106885,245.36229592,24.253373371,50.970886803999996,88.406408664,104.89018312,229728.4445156399,1
57.022026067,21.829032954000002,-26.775084648000004,66.670257944,-57.022026067,-21.829032954000002,111.4940754,127.11784685,44731.13695368778,0
0.75353126546,50.255751746,28.592196015,57.824925991,-0.75353126546,-50.255751746,-46.467500101000006,68.450251706,16264.946998575897,1
55.354444713,12.181747842,-150.47609644,160.79665771,-55.354444713,-12.181747842,-50.677226587,76.030854425,96549.92986885819,1
-48.250969569,32.559133537,56.668019386000005,81.237415408,48.250969569,-32.559133537,142.2147208,153.66613177,94734.02082069885,1
-34.151071999,44.180441523999995,-2.6037869492,55.901581717,34.151071999,-44.180441523999995,-66.834512655,87.092245428,25268.912053496784,1
40.367101125,46.945319336000004,44.807417855,76.42689680699999,-40.367101125,-46.945319336000004,25.254929591,66.866862715,25441.834047592783,1
19.320494681,59.376113773,34.360751367,71.270369972,-19.320494681,-59.376113773,28.01735196,68.438121046,23409.49023720048,1
48.984896485,-37.401592274,96.63526122399999,114.61576201,-48.984896485,37.401592274,149.9717559,162.14168729,137409.70663783886,1
37.199276454,47.372180758,-45.860702579,75.704119568,-37.199276454,-47.372180758,-9.398552871,60.960991416999995,21730.937873430717,1
34.666381326,-51.780698385,79.254882899,100.81832761,-34.666381326,51.780698385,63.225508615,88.77197564,56245.14505240967,1
-61.051193213000005,10.561834985,-113.22321934,129.0670289,61.051193213000005,-10.561834985,-151.73313922,163.89553407,156028.93524332653,1
-14.489653117000001,59.665996998999994,284.98754861,291.52681542,14.489653117000001,-59.665996998999994,187.61761996,197.4090995,462413.97425773554,0
28.219595877,43.218792105,0.32757162121,51.617021278,-28.219595877,-43.218792105,219.8382757,225.81646762,125442.34108878305,0
-17.430242032,58.651226831,29.012030126,67.716154927,17.430242032,-58.651226831,60.29103093,85.899872856,31572.920705799086,1
-85.167632916,55.768131552,-1.1562542220999998,101.80838432,85.167632916,-55.768131552,314.5068869,330.5725217,285141.86689031625,0
-19.465561748,-46.081173203,86.28982283200001,99.741245943,19.465561748,46.081173203,-3.5555793233,50.150022555,29312.347420896396,1
53.961229974,30.593562267,130.28623797,144.29928689,-53.961229974,-30.593562267,98.337386386,116.26702866,120163.56641297558,1
-9.6944941877,60.598343586000006,-20.587133229000003,64.72999704600001,9.6944941877,-60.598343586000006,-47.600522751999996,77.665643815,24926.0749643981,1
8.5048407065,-55.850172697,-229.31851625,236.17484201,-8.5048407065,55.850172697,-84.731394968,101.83802531,212880.0452099216,1
-56.803252946,22.440109646999996,-130.2150209,143.82670035,56.803252946,-22.440109646999996,-78.536281932,99.489274025,102779.76982011303,1
38.03434034,48.658960992,-104.26617739,121.18474029,-38.03434034,-48.658960992,-71.18637304399999,94.243329935,77192.85089466284,1
-9.969718523300001,58.226404071000005,-84.139732545,102.80663408,9.969718523300001,-58.226404071000005,-29.114849484,65.858817777,41274.63500068947,1
-51.303055078999996,23.220842876,-217.0728345,224.25839222,51.303055078999996,-23.220842876,-137.09849682,148.21338953,264172.56012900086,0
26.869778542,48.459019406,-62.578412879,83.584204962,-26.869778542,-48.459019406,1.729688554,55.436931582,23029.443657965337,1
-10.981339397000001,65.434933398,-79.716591636,103.71622489,10.981339397000001,-65.434933398,-274.70422558,282.60348879,274857.0368538544,0
-19.352310914,59.223942623999996,158.55591082,170.35834049,19.352310914,-59.223942623999996,187.66920442,197.74154244,255369.354236031,1
1.5965635852000002,61.485428514,-81.406676027,102.02967135,-1.5965635852000002,-61.485428514,-49.221571943,78.776710259,49754.68679825115,1
-24.747337016,-57.349081706999996,-259.58800593,266.99678029,24.747337016,57.349081706999996,-284.3464198,291.12580497,607365.4796715309,1
49.600555078,19.974547047999998,133.53538498,143.84330584,-49.600555078,-19.974547047999998,27.857751566999998,60.293050315,67719.3964287196,1
60.812047952,-4.3587444097,49.123314641,78.295618461,-60.812047952,4.3587444097,17.930002555,63.549892373,24616.296290745802,1
47.061828379,24.979429999,211.91151488,218.50692838,-47.061828379,-24.979429999,56.939528149,77.98010951100001,160185.44697516045,1
-4.0132003849,-61.160916267,-17.867338954,63.843599971,4.0132003849,61.160916267,-45.223922513999995,76.170641481,23584.4950830025,1
-61.52374162,-0.6433795707600001,19.390178563,64.510183265,61.52374162,0.6433795707600001,44.064353364,75.67860964399999,23679.37527935714,1
62.07661633,-2.6840160391,-12.784534857999999,63.436224419,-62.07661633,2.6840160391,-26.937310646999997,67.72244046,18780.42038316492,1
-12.539674857,-56.831054218,58.878907477,82.787305275,12.539674857,56.831054218,148.22616028,159.24197549,101470.68183825474,0
-22.534015486999998,-49.61793878,96.492999675,110.81796194,22.534015486999998,49.61793878,14.569551774,56.409161858999994,40299.801268447845,1
-35.522908056999995,-51.277127233,-45.768166023999996,77.368894236,35.522908056999995,51.277127233,-55.94641871899999,83.792735613,36318.92768502701,1
-1.3053594977,62.482694613999996,173.9711561,184.85603654,1.3053594977,-62.482694613999996,170.51228778,181.60460175,252962.24252333934,1
48.212656781999996,27.648889219,-76.866034606,94.85414395299999,-48.212656781999996,-27.648889219,-227.27181658,233.96880126,200624.36182258907,1
55.322977259,-6.1383222717,33.293824049,64.859768215,-55.322977259,6.1383222717,125.04695829,136.87604827,65769.14300459618,1
-5.7467939302,-60.867805472,-85.66132279199999,105.24152035,5.7467939302,60.867805472,-47.725071235,77.560284991,51208.43014745496,1
61.60288228,-9.9416533825,-25.562617256,67.432922065,-61.60288228,9.9416533825,-33.335615321999995,70.746129408,22562.452066790167,1
-49.90961491,27.705729015,-56.536261205,80.342553555,49.90961491,-27.705729015,-156.93683124,166.99624571,106747.2428198835,1
12.109587615999999,49.996668747,152.26319202,160.71835191,-12.109587615999999,-49.996668747,27.783084486,58.465449469,80458.20047062392,1
77.06115767,-31.166394845,271.85147127,284.27625406,-77.06115767,31.166394845,250.79743412,264.21415396,574003.6059953112,0
-61.577855031000006,-10.009299543,-39.914911328,74.062260658,61.577855031000006,10.009299543,-49.229258528,79.47036053,31518.94878817329,1
-61.042229696999996,-2.6785171761,-120.16430405,134.80648437,61.042229696999996,2.6785171761,-52.91105038,80.826403563,76452.62066939587,0
40.871100984,-35.117325398,-140.91626352,150.86771279,-40.871100984,35.117325398,10.703429508,54.938482341000004,59311.572095735915,0
-41.189721854,-28.742800898000002,-45.194814706,67.567100473,41.189721854,28.742800898000002,29.763135099,58.383096876,16101.588947745147,1
61.595749344,-2.8855570051,-108.76360171,125.0275323,-61.595749344,2.8855570051,-156.67591495,168.37370668,156542.4240396935,1
-59.010706807,-59.705261674,-101.20359601,131.48821101,59.010706807,59.705261674,-311.46230332,322.57673223,376468.11714938213,0
-15.216508306,51.550805145,-58.030389019,79.098379792,15.216508306,-51.550805145,-207.99648173,214.82915083,157163.6892180519,1
37.380864174,48.853117438000005,153.68810514,165.54150462,-37.380864174,-48.853117438000005,103.12409507,120.07720464,147530.55325604955,1
42.880528009,-41.587385261,-24.405220909,64.528017967,-42.880528009,41.587385261,12.406767647999999,61.009656437,15903.670575421118,1
-59.808956804,-12.316417411,-34.891901200999996,70.329582832,59.808956804,12.316417411,-6.8065383311000005,61.442122489,19102.542182616664,1
53.599366636999996,30.12799419,-142.9483275,155.61109367,-53.599366636999996,-30.12799419,-4.812735367,61.674553582,69046.3842013061,0
-46.13216445,-36.576247635,115.97532638,130.06258038,46.13216445,36.576247635,236.11153338,243.34061453,263395.10278465337,1
-57.390763252,19.609268677,-335.14912772,340.5923677,57.390763252,-19.609268677,-202.07039354,210.97551296,592831.9409985875,1
-44.562403745,38.781003509,29.907415785999998,66.213499981,44.562403745,-38.781003509,-11.364314273,60.157474179,16313.46972386881,1
5.5516733163,61.109149259,-164.03837939,175.13919924,-5.5516733163,-61.109149259,-245.22910009,252.7893604,350622.7219154773,1
-19.230399024,59.3973896,9.5905685902,63.165157672,19.230399024,-59.3973896,15.445850638,64.315102735,16878.039081206716,1
76.94456544399999,9.5015119164,44.465707779,89.375298871,-76.94456544399999,-9.5015119164,-54.49764863,94.76675886700001,34008.93726522289,0
-21.723855615,-58.596138679,223.48622753,232.05931842,21.723855615,58.596138679,219.36164526,228.08981735,407851.46558450593,1
48.28462802600001,-37.801521215,-324.92866838,330.66448229,-48.28462802600001,37.801521215,-217.37403385,225.85798835,603809.4811732098,1
-28.080584966999997,-54.100959715,6.130783946499999,61.261893588,28.080584966999997,54.100959715,-21.703473886999998,64.702966493,16109.654647208861,1
45.544033892,-26.835087814,59.479167811,79.57482243,-45.544033892,26.835087814,-11.860750874,54.176179013,20156.844018591357,1
-33.962508197,-45.320898971000005,54.53907491,78.62535557,33.962508197,45.320898971000005,159.32257238,169.08908278,107099.24714864833,1
-18.756948182000002,-58.579327713000005,149.09590082,161.2853012,18.756948182000002,58.579327713000005,99.804966425,117.23647924,139526.02389478066,1
20.18421823,56.096248653,-35.133550358,69.199408518,-20.18421823,-56.096248653,3.5445971765,59.722323696000004,17618.675000161325,1
-32.379601281999996,-76.579635133,-48.671994568,96.34231755299999,32.379601281999996,76.579635133,-145.32690371,167.42994965,107211.3814784886,0
-38.088684916,47.099372748,-32.938575352,68.949608977,38.088684916,-47.099372748,-73.385349788,95.155180602,38235.15901994419,1
-10.054063155,61.643447759,340.8162046,346.49196838,10.054063155,-61.643447759,316.56398027,322.66662741,879921.9337793599,1
22.230371914000003,-51.43741532399999,-85.045021944,101.84622177,-22.230371914000003,51.43741532399999,-14.318632408,57.836151019,35371.59598570889,1
68.31450506899999,39.043811161,172.93395354,189.99327114,-68.31450506899999,-39.043811161,-60.69063061399999,99.37124049299999,96330.3841340749,0
49.300607977,31.546853586999998,-263.72313163,270.1400453,-49.300607977,-31.546853586999998,-121.60244252,134.95520718,312577.9616758621,1
-57.704929451999995,23.972480756,53.65149134600001,82.359099316,57.704929451999995,-23.972480756,50.341394243,80.242100489,37253.67043115238,1
-61.398353154,-6.0814589786,17.256465628,64.066586606,61.398353154,6.0814589786,-2.8032024791000003,61.76244698399999,16041.842509844699,1
18.86961824,-59.581861286999995,-46.596085415,77.95675636600001,-18.86961824,59.581861286999995,-45.792771576999996,77.479278621,32696.061868768124,1
-38.47991367,-46.69620875,-7.0550240189,60.918084602,38.47991367,46.69620875,24.563901921,65.30409593,16238.599663643448,1
30.900058834,-54.12402676,223.7320136,232.25037744,-30.900058834,54.12402676,191.2577536,201.15603948,360057.62910814304,1
-46.225055356999995,29.698034804000002,-40.828659499000004,68.45223481,46.225055356999995,-29.698034804000002,32.249282137,63.708282133000004,17540.00795456059,0
51.745421473,-5.8725869516,-33.90162956,62.140135241,-51.745421473,5.8725869516,35.21709646,62.867478111000004,15628.633849128126,1
7.161072398200001,60.174197631999995,36.049561139,70.510891902,-7.161072398200001,-60.174197631999995,3.9566498489999997,60.727836258,18824.100686670747,1
-142.47334327,41.146581571999995,721.46593584,736.54924567,142.47334327,-41.146581571999995,20.279733711,149.67619155,1335582.1638734415,0
-49.158751583000004,-12.511854265,254.18570508,259.19780482,49.158751583000004,12.511854265,57.832058448000005,76.92643459,210334.5890759659,1
76.782025178,54.975348713,51.247942693,107.44356652,-76.782025178,-54.975348713,77.959097322,122.45566223,69548.11456928265,0
-34.508410637,50.496406242,-118.50864367,133.36047418,34.508410637,-50.496406242,-71.621974857,94.18293226700001,87925.65391896424,1
-18.0883502,54.107335742,7.2878084351,57.514383816999995,18.0883502,-54.107335742,-46.189476381999995,73.40476771,18653.164005600454,1
-9.807053977999999,-60.341127945,-45.731213907,76.345097778,9.807053977999999,60.341127945,-83.072476905,103.14197229,48805.99908838843,1
-3.1189195332999997,51.79708938899999,-271.47483492,276.38967441,3.1189195332999997,-51.79708938899999,-101.71092548,114.18309196,291814.6975952408,0
45.825823638,-40.523359414,-33.035439164,69.523298333,-45.825823638,40.523359414,-6.1886223375,61.485346358,18701.791984446136,1
1.5318711581,55.896358121000006,-87.81286065399999,104.10498536,-1.5318711581,-55.896358121000006,-15.4039952,58.00028059,36931.83658110564,1
54.56240955,10.21726257,-31.835989756999997,63.99202477,-54.56240955,-10.21726257,-123.42267247,135.33146371,63835.10525635438,1
14.397464060999999,-57.880845822,80.577916663,100.25108447,-14.397464060999999,57.880845822,28.31367875,66.023811529,39504.72059106675,0
-76.82213063,-26.95188967,193.67964495,210.0948571,76.82213063,26.95188967,24.302594245,84.962698865,134575.2179365053,0
-37.881106564,-39.353829861,2.1214704053,54.664456422,37.881106564,39.353829861,-67.540292787,86.864223412,24309.98953736329,1
52.361684751000006,18.760847103,-4.7871888856,55.826808895,-52.361684751000006,-18.760847103,56.982618468000005,79.628727363,21072.56517223363,1
-42.669383126,44.600297066,6.8376490873,62.101660201,42.669383126,-44.600297066,27.15604857,67.43377290800001,17934.99991115214,1
33.883179248000005,50.555613253000004,9.7065885817,61.629195429,-33.883179248000005,-50.555613253000004,-18.803085369,63.69847633,15789.771562333004,1
50.97115814,1.264930212,-19.351571915,54.535697907,-50.97115814,-1.264930212,-103.35730109,115.24925465,43884.39762893996,0
54.132489538,-10.775368782000001,-153.18980586,162.82982409,-54.132489538,10.775368782000001,-43.772734775,70.444923917,93211.35047112337,1
-20.385334402999998,-58.879493225,25.310275917,67.253004752,20.385334402999998,58.879493225,36.259834126,72.091137819,23207.6685195543,1
56.27172397100001,-63.781674298999995,501.7799137,508.93780631,-56.27172397100001,63.781674298999995,-36.932222317,92.72862524799999,578085.8710478423,0
-55.248653991000005,24.901250095,199.20117315,208.21525739,55.248653991000005,-24.901250095,28.695339033000003,67.051536197,127708.62791684433,0
-76.234727608,6.5446219829,19.989430385,79.08314041199999,76.234727608,-6.5446219829,235.95658707,248.05256852,172526.13590951738,0
-79.782518786,-44.956773908,-191.34840722,212.13338909,79.782518786,44.956773908,302.67047146,316.22108741,291551.05482424377,0
-52.201844925,34.0688489,-19.612921605,65.34818875,52.201844925,-34.0688489,-29.348535784,68.898879756,20419.499712109522,1
44.674488174,-40.518347328000004,-42.034897007,73.515161227,-44.674488174,40.518347328000004,-89.682971379,108.07673995,50325.21542522895,1
-61.742045929,9.6613695923,-72.009563389,95.345684314,61.742045929,-9.6613695923,-75.41461189,97.94276892299999,59094.31361144525,1
56.445457553999994,-20.638031172999998,43.89920451,74.42552093,-56.445457553999994,20.638031172999998,95.247088406,112.62338061,54348.98239958589,1
-46.220771432,-22.869470791999998,-44.680826545,68.233046736,46.220771432,22.869470791999998,41.606547244,66.260675967,18098.012639732016,0
-27.443595609000003,-54.784077978,-19.588793879,64.328586068,27.443595609000003,54.784077978,-48.500978811,78.145960135,24935.21346072665,1
-53.481545413,-31.152963346,-18.635295954,64.637891985,53.481545413,31.152963346,-37.672580851999996,72.456926329,21965.566198948345,1
-56.739026696,-21.920501243,34.06073504,69.713407582,56.739026696,21.920501243,71.635249907,93.97571257799999,37965.769292671364,1
-55.896360435,-24.304515088000002,-106.70944437,122.89026846,55.896360435,24.304515088000002,-60.69309584,86.01607086,71665.46907684364,1
57.393415411999996,22.18727824,-16.152227934000003,63.61740261600001,-57.393415411999996,-22.18727824,-40.27426662,73.54111775199999,21996.40899719166,1
46.290350857,-22.758917988,-65.758024051,83.575610423,-46.290350857,22.758917988,11.021796784000001,52.746989817,21579.905911619517,1
-16.107452322,52.500806288999996,-41.795894274,69.012183413,16.107452322,-52.500806288999996,-116.61958591,128.90272495,64265.77531426198,0
25.99423191,48.873016636,154.97169112,164.56152921,-25.99423191,-48.873016636,45.355753187,71.564070558,95886.3838083719,1
-33.242181983,-52.83116248100001,-11.068536897000001,63.393113988,33.242181983,52.83116248100001,-17.539602395,64.836810873,17261.33926360818,1
-9.1182948077,61.715582651000005,71.266073722,94.714358499,9.1182948077,-61.715582651000005,82.78416339399999,103.65893184,63083.43787541701,1
-19.262249667,-82.372496901,-38.360497841,92.88589937399999,19.262249667,82.372496901,102.37003099,132.80017226,55031.42326353991,0
45.46157831399999,-31.585973706999997,122.41904666,134.35345854,-45.46157831399999,31.585973706999997,92.84112989200001,108.09210997,105116.79729933532,0
9.8536279652,61.613376845,-22.260992476,66.248426217,-9.8536279652,-61.613376845,-30.079129925,69.268003056,21104.19101585567,1
8.664849008500001,59.305910683,229.56118035,237.2564144,-8.664849008500001,-59.305910683,123.38932034,137.17578148,264773.5252488404,1
30.927889395,54.3076031,-36.729798835,72.490883698,-30.927889395,-54.3076031,-35.582548145,71.916394719,26082.537585560865,1
-6.2485268644000005,-58.304357898,238.86905132,245.96110652,6.2485268644000005,58.304357898,110.46968987,125.06796,259700.1242989164,1
-6.4552515030999995,-59.06350747,-0.8911897595999999,59.421901735,6.4552515030999995,59.06350747,38.912058335,71.023351586,18461.550561207696,1
-56.389362435,4.2897800143,-234.31763396,241.04546457,56.389362435,-4.2897800143,-87.444694114,104.13806671,222682.66603453114,1
-54.525989367,-23.637839678000002,142.45748266,154.35661744,54.525989367,23.637839678000002,66.956333929,89.52642980899999,103333.08731382931,1
53.738248076000005,-30.685021194,66.041096724,90.50301811799999,-53.738248076000005,30.685021194,42.853990571,75.27173666,39339.4093586917,1
-22.382511225,-49.186668881,27.277196722,60.53388031,22.382511225,49.186668881,-35.659083442,64.744694271,15764.977274034092,1
-5.7552891755,-54.993040303,72.509503276,91.186544515,5.7552891755,54.993040303,21.247639665,59.235293758000005,31417.131281887672,0
38.191422541,45.763315287,191.30320402,200.37410424,-38.191422541,-45.763315287,96.794413926,113.67508236,181627.129070281,1
-24.040114584,-54.58817105,-76.960959839,97.369322003,24.040114584,54.58817105,275.30604426,281.69347442,183029.3761459983,0
-38.025107135,48.158349498,-100.53653729,117.78255698,38.025107135,-48.158349498,-61.569570606000006,86.924952825,68183.55478775376,1
-23.804308800999998,-44.628334323999994,-26.139199886,56.934972668,23.804308800999998,44.628334323999994,-4.2652140578,50.759485743999996,12522.524759919936,0
51.556018296000005,11.460028126,-102.24044435,115.0759042,-51.556018296000005,-11.460028126,-11.771470562000001,54.110283555,41622.68286897124,1
-48.970395556999996,32.745761746,-4.786826232,59.10413064,48.970395556999996,-32.745761746,-50.445216465,77.557104236,21726.87165831647,1
-43.576311978999996,29.19307733,-86.01820050399999,100.74850643,43.576311978999996,-29.19307733,-2.7280587387,52.522119476,31367.783295189518,1
10.899194735,-87.260317012,19.745577552,90.12792688,-10.899194735,87.260317012,2.6232030247,87.977477601,32221.897449829165,0
-37.094732717,-33.858478789,30.771865575,58.900963423,37.094732717,33.858478789,-44.045510706,66.801368208,15977.265832533622,1
4.0158012217,-60.050747853000004,48.016995853999994,76.992537742,-4.0158012217,60.050747853000004,100.32498861,116.9928302,59635.66733031074,1
60.941307786,9.0385801789,75.361074652,97.33874099799999,-60.941307786,-9.0385801789,46.025476666,76.901777799,45094.453231525156,1
59.27101493600001,-18.876799517000002,-332.39919043,338.16949681,-59.27101493600001,18.876799517000002,-272.31673546,279.33097068,746988.1783753685,1
22.092198315,55.761896383999996,-33.504968876,68.702527276,-22.092198315,-55.761896383999996,2.6825458263999997,60.03874055,17524.33580409438,1
-43.321228235,44.596078297,90.124735219,109.48975712,43.321228235,-44.596078297,69.489836925,93.243640271,66577.64205840931,1
-28.030927421999998,57.311109034,2.9533438851,63.867193073,28.030927421999998,-57.311109034,5.526543920499999,64.037791956,16431.59369246428,0
8.4680282554,-50.791556101000005,155.80214271,164.09082042,-8.4680282554,50.791556101000005,192.23737265,199.01431385,252976.8427852584,0
3.3116799205,62.36694662,225.35461988,233.84889984,-3.3116799205,-62.36694662,244.15503914,252.01644071,456504.4490608442,1
8.8932635192,54.730421863000004,-98.41021524799999,112.95609624,-8.8932635192,-54.730421863000004,-19.204345985,58.679776057,43292.0576731832,1
-42.645701552,39.771256356,-93.31065635,110.03311902,42.645701552,-39.771256356,-30.090000966999998,65.618723328,46081.29194651431,1
-7.9838133002,-58.356747875,122.34161741,135.78189367,7.9838133002,58.356747875,50.894216655,77.842614205,75646.08456903216,1
-36.498754014,36.831301423,-101.62220421,114.08670473,36.498754014,-36.831301423,-8.5792071722,52.557650296999995,39914.692132993696,1
-56.823669842,25.952651173000003,-365.09709666,370.40296914,56.823669842,-25.952651173000003,-343.46924321,349.10398248,1019756.5114262734,1
-46.913061108,40.651476446,37.853844584,72.70688681,46.913061108,-40.651476446,21.843020874,65.806499684,22749.673983546778,1
-28.259663148,-50.133036035,81.25416249199999,99.56991908,28.259663148,50.133036035,50.339685646999996,76.459229752,48303.2021065486,0
12.628072695,-52.982187967,-74.818062992,92.54362761200001,-12.628072695,52.982187967,-2.7272039828,54.534558798,27645.261347847714,1
58.073677358000005,-6.5034356764,-175.76662199,185.22621867,-58.073677358000005,6.5034356764,-76.055398146,95.912826382,142453.49247812649,1
-56.951090373,-7.5940936817999996,-200.70667883,208.76845519,56.951090373,7.5940936817999996,-79.85981034699999,98.38031440399999,173057.92151221575,1
-51.205658435,10.016886413,225.04091332,231.01032474,51.205658435,-10.016886413,55.699647361000004,76.320430982,173267.45582413784,1
46.72392089,29.98675945,269.14355833,274.81008991,-46.72392089,-29.98675945,93.149390799,108.43956627,278136.47995067644,1
57.14939892100001,-15.72105537,14.402714367,60.997078292,-57.14939892100001,15.72105537,60.64842062899999,84.802336664,26890.142265699687,1
1.4016549715,59.589028575,113.99109061,128.63430997,-1.4016549715,-59.589028575,51.568816986,78.817256033,70446.23524029314,1
57.782320372,-0.23463764566,152.88328514,163.43852201,-57.782320372,0.23463764566,333.13319035,338.10734112,487760.2672705385,0
53.651107599,25.341596024,-24.385286181999998,64.150448306,-53.651107599,-25.341596024,14.999926972999999,61.201598385,15801.220577104605,1
-11.778711133,105.67614474,470.45323156,482.31984065,11.778711133,-105.67614474,105.36816142,149.69514034,731013.2128092176,0
-64.2508521,-15.507267745999998,3.3075320062999998,66.178449034,64.2508521,15.507267745999998,-119.04374012,136.16188678,54336.481365859974,0
151.44933587,29.227681239000002,648.8182015,666.9004553,-151.44933587,-29.227681239000002,429.00003656,455.8861591,2422341.9357705773,0
-35.058315758,48.234782565,178.1572156,187.87142737,35.058315758,-48.234782565,89.638970791,107.66069309,159054.03166914714,1
-55.316071821,26.254652584000002,55.826150318,82.85972268399999,55.316071821,-26.254652584000002,95.07873514100001,113.08908197,61168.21850072536,1
30.472510580999998,-44.708654206999995,20.045724317,57.699815645,-30.472510580999998,44.708654206999995,163.4752237,172.19636009,86532.18997863642,0
37.537975136,-36.502357293,-17.595059529,55.23683359,-37.537975136,36.502357293,-118.63219282,129.67312304,52749.55634346661,1
60.63785978,-4.0046725943,91.166270544,109.56402843,-60.63785978,4.0046725943,183.09488151,192.9163629,166713.56666513724,0
-58.790337421000004,-4.7605604643,-165.45031305,175.64957386,58.790337421000004,4.7605604643,-336.53548492,341.66518599,519604.3021222409,1
-34.83911899,-51.875534886000004,49.133949885,79.49201446100001,34.83911899,51.875534886000004,46.230896251000004,77.73114626600001,33813.576147531036,1
-14.376277397,54.872854913999994,-25.827831745,62.328039042,14.376277397,-54.872854913999994,2.0375149042,56.76142198,14748.278901896108,0
10.10930841,-57.109880998,-15.918196742000001,60.142544107,-10.10930841,57.109880998,13.633524267,59.578600253000005,14338.372135185986,0
6.3257894034,-50.298545096999995,-259.4263098,264.33306541,-6.3257894034,50.298545096999995,-59.21787855,77.953296212,218694.07212165685,1
9.221379022799999,58.476859514,77.19578215,97.28188789,-9.221379022799999,-58.476859514,197.44113261,206.12515076,167481.26605125412,0
-61.878435728,-3.2642506607999997,-27.036503674000002,67.605981033,61.878435728,3.2642506607999997,-46.010780938,77.178935617,26298.577878533983,1
49.877696902,-22.555852533000003,-6.1767972427,55.088147145,-49.877696902,22.555852533000003,-104.88196874,118.30798155,42400.26694801312,0
-54.805615585,19.04278687,-278.20994043,284.19545067,54.805615585,-19.04278687,-122.23439288,135.30532153,336336.5619564867,1
-72.533691942,-40.128372837,481.66349825,488.74446116,72.533691942,40.128372837,150.47947698,171.80074437,835924.7096813063,0
