0,1,2,3,4,5,6,7,8,9
67.421580292,68.53193202199999,75.130538002,122.01185572,-67.421580292,-68.53193202199999,-61.16167647100001,113.94316945,55869.902995447585,0
-80.774361053,-84.874795728,8.1218000988,117.44867811,80.774361053,84.874795728,78.354032929,140.95241335,74249.19376557121,0
71.489206235,29.452288929,126.27267838,148.06394982,-71.489206235,-29.452288929,355.98137476,364.28132413,495066.6515088584,0
37.689758356999995,-44.44731248,165.89350881,175.8315607,-37.689758356999995,44.44731248,240.52936124,247.48829283,344379.2476923399,0
70.457282863,11.685903921,-7.8750734752,71.8526676,-70.457282863,-11.685903921,-44.914607882,84.36889865399999,27191.928220647613,0
45.355504927,50.442463503,47.701921033999994,82.927903758,-45.355504927,-50.442463503,-19.717999964,70.642504727,24366.970200701748,0
62.69910780399999,-50.026122633,58.712912338,99.403204879,-62.69910780399999,50.026122633,4.4873173734,80.336337247,36300.57203923786,0
23.384336311,52.250376956000004,201.41281823,209.38971423,-23.384336311,-52.250376956000004,-4.8990336237,57.453717087,109823.08437732176,0
40.175484585999996,68.42969438899999,-207.75284253,222.39140319,-40.175484585999996,-68.42969438899999,-123.85150348,147.09142582,246479.00322595274,0
120.45731368,28.326216921,141.3127309,187.83404084,-120.45731368,-28.326216921,145.85552967,191.27512782,226189.37164087576,0
84.66066761,19.89541482,-1.5108579506,86.980106132,-84.66066761,-19.89541482,-41.707949495,96.451071649,35514.86229914468,0
-25.393281147,47.943587224,-80.375069969,96.97194519899999,25.393281147,-47.943587224,259.78478445,265.38941296,163493.59953698906,0
6.3089943659,-53.817438718000005,-23.034643456999998,58.878815538999994,-6.3089943659,53.817438718000005,-111.13412337,123.6402584,51314.47034342804,0
8.559610961599999,77.027566994,108.19129894,133.08595036,-8.559610961599999,-77.027566994,-15.942100594000001,79.124355215,53543.128387714525,0
-116.11672667,19.098616530999998,-336.67323471,356.64648931,116.11672667,-19.098616530999998,-27.046846103000004,120.74511688,360195.0428472833,0
61.504456811000004,6.8367913329,158.93996788,170.56216847,-61.504456811000004,-6.8367913329,49.298311263,79.11929863600001,105704.01591664256,0
-68.316115538,-9.5124342036,-81.93048008699999,107.09893377,68.316115538,9.5124342036,-17.252509511,71.100120472,41592.16835834023,0
60.216932651,-7.4039820439,-42.694698257,74.187163224,-60.216932651,7.4039820439,-348.59274286,353.83300907,336307.1294664752,0
-13.410068210999999,-51.799784707,-113.4216709,125.40942171,13.410068210999999,51.799784707,2.7182767792,53.576456152,44291.18594389596,0
62.88487455600001,-8.6380683592,-186.65167145,197.14961357,-62.88487455600001,8.6380683592,77.520035425,100.1922131,100321.87586894544,0
60.704648174,18.339746489,-138.67639428,152.48784522,-60.704648174,-18.339746489,-84.65305770100001,105.77117183,116573.76400976599,0
-36.330080656999996,38.329777807,-39.330496225,65.847813635,36.330080656999996,-38.329777807,-12.149516902,54.190934558,17059.492819298554,0
-72.533691942,-40.128372837,481.66349825,488.74446116,72.533691942,40.128372837,150.47947698,171.80074437,835924.7096813063,0
54.039298077,-81.647993715,-247.65863785,266.31079873,-54.039298077,81.647993715,-129.98335904,162.73387552,326692.8103173553,0
-34.169341061,-55.114368446,-363.62581162,369.36278691,34.169341061,55.114368446,-253.16605813,261.33922489,778217.2382782684,0
33.258311468,39.754818485,-50.417533156000005,72.308288073,-33.258311468,-39.754818485,38.816473695999996,64.755536479,18921.076581415895,0
-50.892577192,48.999071881999996,159.51991756,174.46365684,50.892577192,-48.999071881999996,-25.897631199,75.243941685,80208.80017346366,0
49.013692445,39.364393683,-62.03081794,88.31602296,-49.013692445,-39.364393683,-265.19179859,272.54098329,237292.419728452,0
47.102338188000004,18.835536621,-59.364113305,78.086526694,-47.102338188000004,-18.835536621,-270.03413639,274.75778882,233002.31789267273,0
-37.326886089,-49.42113141,-60.86942139,86.837958954,37.326886089,49.42113141,11.496982092,62.991469678,24886.495446426277,0
69.768994182,53.294503127,-20.987537719000002,90.269005491,-69.768994182,-53.294503127,-157.55210149,180.3626383,105117.8893898986,0
3.890626883,56.071428239,23.371010656,60.87155478,-3.890626883,-56.071428239,-198.13893393,205.95674104,101741.16645571218,0
-42.738924353,30.161079845,-26.750956384000002,58.753042983,42.738924353,-30.161079845,-88.73884242,103.00916729,39504.90630019466,0
15.791135403,-56.919544402,-311.38358174,316.93679096,-15.791135403,56.919544402,101.98633122,117.85756763,232893.34278702515,0
-51.82992176,-19.103019977,0.51757276264,55.240691917,51.82992176,19.103019977,49.585306575,74.229164013,19272.74211245707,0
-98.647942201,116.96650099,-43.841898472,159.16874981,98.647942201,-116.96650099,30.357979189,155.994185,99509.49155728277,0
-60.439523618,57.792880273,-410.58705231,419.01632492,60.439523618,-57.792880273,30.629316328,89.05676866,402506.1495525186,0
-81.65052899300001,-17.00383167,109.61914518,137.7399585,81.65052899300001,17.00383167,177.07851126,195.73640011,193402.0279599736,0
18.608430821,51.258551933,214.86885784,221.6807139,-18.608430821,-51.258551933,203.8902479,211.05673653,362620.8896448212,0
19.06498254,56.477910994,71.788076288,93.309998856,-19.06498254,-56.477910994,105.40691032,121.09436292,77367.29362758319,0
-49.12287375100001,-11.802858224000001,214.4904896,220.3600107,49.12287375100001,11.802858224000001,283.12546811,287.59762669,505642.60275047127,0
30.953208509,-61.80233788,-258.00379569,267.10220642,-30.953208509,61.80233788,93.06124394700001,115.92249656,173913.96846840947,0
52.62106614,0.99590258144,-59.084637646000004,79.126246148,-52.62106614,-0.99590258144,-49.417418608999995,72.194526702,34670.67250748449,0
-47.821121604,15.983856700999999,277.10919885,281.65910501,47.821121604,-15.983856700999999,51.768487107,72.26561840800001,233423.24216693893,0
-70.376609335,-61.353673717,168.63021275,192.75188475,70.376609335,61.353673717,140.26457592,168.49715629,225916.86011980355,0
-74.155775144,33.457547558,-421.19557987,428.98042261,74.155775144,-33.457547558,-46.163519519,93.539066759,491451.14455213764,0
-65.711134319,32.393720253000005,28.432842644,78.58583095,65.711134319,-32.393720253000005,-221.58006978,233.3774488,134626.9392627023,0
48.194829582,-38.940590743,257.32819078,264.68265712,-48.194829582,38.940590743,342.72416778,348.28001146,735786.0660861337,0
45.042035413,-22.299159755,-17.662792975,53.272992553,-45.042035413,22.299159755,-64.581271539,81.833844548,25017.943579219143,0
4.6856480963,-77.662966715,-69.768864643,104.50447919,-4.6856480963,77.662966715,-30.963206898000003,83.738950785,45582.53916569387,0
47.762010035,18.183289607,-57.552444148999996,76.968340576,-47.762010035,-18.183289607,-89.586684675,103.13881759,54088.51165371822,0
-46.754341792,-40.913936672,1.5115835759,62.146629638,46.754341792,40.913936672,96.372709804,114.66306243,40843.00209966332,0
47.197664828,38.041250264,129.59307797,143.07033985,-47.197664828,-38.041250264,233.82275384,241.55296831,280006.1559900965,0
63.767352685,-11.692626742,-205.49093649,215.47509779,-63.767352685,11.692626742,-34.782094205,73.571644442,141279.14847429266,0
35.044930056999995,-66.655928668,79.579922504,109.56333335,-35.044930056999995,66.655928668,65.280745003,99.663110615,64760.31784481289,0
-41.680029588000004,28.703708521,204.15662301,210.33557585,41.680029588000004,-28.703708521,31.534747695,59.628584265,128431.0699713991,0
16.571722770999997,64.895714703,-266.02094656,274.32320316,-16.571722770999997,-64.895714703,-343.0091128,349.48723474,760057.0756370348,0
-49.158751583000004,-12.511854265,254.18570508,259.19780482,49.158751583000004,12.511854265,57.832058448000005,76.92643459,210334.5890759659,1
23.812539289,-50.79307764,-29.605781314,63.430876162,-23.812539289,50.79307764,-87.93765426899999,104.3072615,41952.54207497093,0
49.676855283,65.720544141,-43.50905083399999,93.166610851,-49.676855283,-65.720544141,236.93334867,250.84734718,155758.56231350428,0
-8.00277731,84.895148499,-108.31345196,137.85149458,8.00277731,-84.895148499,97.95497855299999,129.87073768,71782.49161760091,0
50.262927228,-16.349851002,-26.699901991999997,59.216249862,-50.262927228,16.349851002,-81.008077012,96.7263564,35919.105188911264,0
-56.197758553999996,-29.060834183,-271.09135121,278.37607808,56.197758553999996,29.060834183,-136.52469248,150.47163123,350061.19685392233,0
-13.326167782,73.455483938,-79.541422643,109.08772976,13.326167782,-73.455483938,57.230767793999995,94.06729320299999,41769.72867488826,0
50.256814883000004,-14.043277732,272.20253334,277.15912442,-50.256814883000004,14.043277732,29.505521298,59.946116461,204667.69366288342,0
49.996151202,-39.637105874,-11.287442325999999,64.792913589,-49.996151202,39.637105874,-14.316188528,65.388596491,17602.771479617044,0
47.917174968000005,-46.871291158000005,-221.85240499,231.75733687,-47.917174968000005,46.871291158000005,-313.10102576,320.19560573,590827.2239159939,0
46.103620596999995,-47.56664403600001,262.82147883,271.04106551,-46.103620596999995,47.56664403600001,282.21344493,289.88369729,611699.6576403053,0
-0.091354564996,-53.67822484,12.244043494000001,55.057031964,0.091354564996,53.67822484,-96.08136833,110.05902738,34292.010088948315,0
29.272082031999997,49.070670795,-62.755411335,84.870649641,-29.272082031999997,-49.070670795,-68.86415329,89.482160943,47722.612350614734,0
54.839074391000004,5.7535029516,240.74071833,246.97473623,-54.839074391000004,-5.7535029516,248.74320692,254.78149436,491353.8280140328,0
-53.782592641,33.658869708000005,155.06171989,167.5399169,53.782592641,-33.658869708000005,210.33447156,219.69541804,283465.58135225903,0
51.472886994,2.8057746651,-123.91120436,134.20624811,-51.472886994,-2.8057746651,-27.950605175,58.639293964,60251.412293059504,0
-52.254740164,9.0827366572,-53.320099798,75.206961229,52.254740164,-9.0827366572,-104.11870757,116.84930141,61672.586084318755,0
25.754902325,77.219373417,51.294915014,96.214941308,-25.754902325,-77.219373417,-46.376018689,93.685013391,36086.18833573834,0
89.75538432799999,-23.609104669,-76.804733644,120.46736466,-89.75538432799999,23.609104669,-242.74694245,259.88362185,246780.1466336149,0
42.806548134,67.519514569,-455.44554272,462.40883188,-42.806548134,-67.519514569,-307.84052766,318.05200185,1191724.7382226689,0
55.914209102,33.474491235,80.59656135,103.64721918,-55.914209102,-33.474491235,10.409644144,65.994704591,37060.51173914193,0
-44.028770368,55.480314328999995,-243.89272205,253.96900946,44.028770368,-55.480314328999995,-226.20928633,237.03847603,462084.2490901222,0
-19.986699227,103.30638965,-62.073086098999994,122.16687892,19.986699227,-103.30638965,-213.78517692,238.27668824,206017.34638288518,0
-42.770430805,86.646082306,392.69897707,404.41233899,42.770430805,-86.646082306,15.127081624,97.804304244,418543.6508911088,0
-37.014998424,-51.273673797,54.968095747,83.788968743,37.014998424,51.273673797,165.82691423,177.47581586,117009.72410439553,0
80.385518465,-8.0560733754,-320.25966158,330.29226865,-80.385518465,8.0560733754,14.008190595,81.993666225,263769.655576229,0
-8.92299084,79.13120335800001,-49.131527298,93.569621593,8.92299084,-79.13120335800001,80.259286985,113.06157728,43665.3897708249,0
-5.9090510641,-65.444636709,13.544157309000001,67.092186994,5.9090510641,65.444636709,168.87860014,181.21230351,94933.18243974772,0
-61.701308781,-31.809563896,-74.715397405,101.98671712,61.701308781,31.809563896,-334.64427883,341.76847897,364494.01858409843,0
-65.088216306,28.662998992,345.18273069,352.43320074,65.088216306,-28.662998992,253.89907326,263.67173307,738484.2972890108,0
50.675108376000004,-24.371239265,-59.044939386,81.53667137800001,-50.675108376000004,24.371239265,-0.07548146086900001,56.231037779,22475.16584747865,0
-47.574445041000004,-38.777344011,128.3207182,142.24351285,47.574445041000004,38.777344011,114.62910594,130.02631333,133155.47529774433,0
-46.25759278100001,89.575184676,-592.75348189,601.26547289,46.25759278100001,-89.575184676,-75.940990246,126.21613446,976381.7860977831,0
-5.1198455136000005,-55.395925446999996,-236.21492104,242.67758507,5.1198455136000005,55.395925446999996,-171.91777869,180.69489203,345816.55495468836,0
0.19484088854000003,112.87732456,435.79626411,450.17742299,-0.19484088854000003,-112.87732456,154.85802329,191.63072754,760790.1893107409,0
-61.095757583,29.737966106,114.2814058,132.95592479,61.095757583,-29.737966106,21.461603936,71.257551644,60129.308649447674,0
-45.713996824,56.206284857,53.432129399,90.02171079899999,45.713996824,-56.206284857,43.547372773999996,84.529815087,39873.25903085383,0
1.2664067772,90.507656599,230.83513515,247.94777537,-1.2664067772,-90.507656599,45.180933255,101.1659845,198065.28734832164,0
59.434488151000004,29.790677926999997,100.98391989,120.90365979,-59.434488151000004,-29.790677926999997,16.705157537,68.549290014,49743.139135055346,0
9.8536279652,61.613376845,-22.260992476,66.248426217,-9.8536279652,-61.613376845,-30.079129925,69.268003056,21104.19101585567,1
51.125083201,-55.27050234,52.199572562,91.615489612,-51.125083201,55.27050234,238.89798753,250.48123883,201767.961102235,0
26.791854411,77.464514816,-245.0232967,258.36983269,-26.791854411,-77.464514816,-288.22247767,299.65104898,595738.3602632249,0
59.90293516,3.08616702,-216.17078037,224.33834348,-59.90293516,-3.08616702,-83.873395585,103.11465732,197251.9752574398,0
26.003431771,-50.706765576,305.70178724,310.96774312,-26.003431771,50.706765576,119.90062829,132.75358828,378026.03604435944,0
37.869058155,-74.675419867,-127.72329505,152.72106598,-37.869058155,74.675419867,-503.02281396,509.94356086,836965.0616962513,0
-157.96954906,55.215512816,-522.31803858,548.46993054,157.96954906,-55.215512816,-407.01177453,440.07012611,1840865.3451366527,0
-15.911506752000001,-58.120248527,-358.31220674,363.34388234,15.911506752000001,58.120248527,-256.70105237,263.67891388,771398.8958606515,0
-48.552047868,25.78290065,53.311705792,76.57804706600001,48.552047868,-25.78290065,168.90421641,177.62514923,113999.18108718804,0
-13.057172245,60.938236716999995,-40.202561769,74.163363017,13.057172245,-60.938236716999995,69.424026704,93.29337556899999,28895.653310807367,0
133.39228549,167.9844221,851.09671102,877.71172911,-133.39228549,-167.9844221,589.81979237,627.61425682,4342246.69365779,0
27.220340464,70.139365184,293.09980918,302.60200863,-27.220340464,-70.139365184,175.79397893,191.21715538,463718.7512716809,0
-45.606405071000005,54.050021263999994,216.83085016,228.07228363,45.606405071000005,-54.050021263999994,-426.71331691,432.53393371,480451.22423732805,0
79.154677227,-22.423774038,48.920625707,95.71580950100001,-79.154677227,22.423774038,-108.72110432,136.33989546,57425.94744729056,0
55.349376193000005,14.549003888,-97.82733045799999,113.33760869,-55.349376193000005,-14.549003888,-220.56345474,227.8672081,217793.41909969645,0
-48.666828562,-19.180433206,-154.94508749,163.53693576,48.666828562,19.180433206,-231.69669355,237.52832888,310345.2133465365,0
116.0157009,-26.286886746999997,305.98052153,328.29060728,-116.0157009,26.286886746999997,246.78308418,273.95717532,668249.9954441371,0
144.10220952,204.48913856,111.01482189,273.68877444,-144.10220952,-204.48913856,-112.32879083,274.22438226,300210.553799334,0
-55.362080771,-9.469757229099999,135.9542081,147.09922838,55.362080771,9.469757229099999,69.681167727,89.499169969,98264.70989282361,0
9.7193616412,-58.940925199,-53.347679753,80.090408845,-9.7193616412,58.940925199,34.488807553,68.978087104,22577.073545152965,0
54.60076792,16.949041062,-19.241096265,60.321916712,-54.60076792,-16.949041062,-37.372081423000004,68.30216922,19749.20736977558,0
17.190928076,-96.036096521,-85.590058203,129.7848909,-17.190928076,96.036096521,-43.879563461000004,106.97605308,72818.12752811998,0
-46.720968463999995,-33.532582991,-46.839344014,74.17012312199999,46.720968463999995,33.532582991,-70.343947864,90.860079339,40966.891619683185,0
-70.627271541,-106.39029339,-80.449658727,150.92797489,70.627271541,106.39029339,-138.96831861,188.73075952,163512.30463966314,0
53.97846029,-7.2973675841,35.367433789,64.944446427,-53.97846029,7.2973675841,-35.159287368,64.831329133,16841.795247132068,0
-68.658899152,14.750929113,185.81497846,198.64249436,68.658899152,-14.750929113,416.20293509,422.08591249,747729.3233056345,0
66.641190456,27.295649502,-29.052881292,77.654173477,-66.641190456,-27.295649502,318.00673917,326.05887031,246478.55370634358,0
12.408514909,51.03425854,114.13332113,125.63789945,-12.408514909,-51.03425854,40.531452678,66.342033758,60777.48701162795,0
110.07826331,53.052759914,84.927210563,148.81011552,-110.07826331,-53.052759914,558.6024308,571.81159055,933426.0425720289,0
-35.165947314,-42.551377985,-30.342966521999998,62.991739428,35.165947314,42.551377985,-40.539054691,68.488528777,22311.321858498923,0
-36.498754014,36.831301423,-101.62220421,114.08670473,36.498754014,-36.831301423,-8.5792071722,52.557650296999995,39914.692132993696,1
-64.700213753,31.821673476999997,-37.471135293,81.257753739,64.700213753,-31.821673476999997,-267.01028279,276.57409076,220752.56289539114,0
46.863828435,30.616567481999997,-93.313960723,108.81676289,-46.863828435,-30.616567481999997,-13.485991232,57.580071026999995,39094.13607519199,0
-46.340749435,-41.687347879,219.30038929,227.9867557,46.340749435,41.687347879,74.36769820100001,97.03532638700001,191880.2994547902,0
-1.4027017278,-120.42375879,-16.718714559000002,121.5868606,1.4027017278,120.42375879,-117.00868429,167.91331529,101693.36904326048,0
18.796644270999998,53.612981813000005,11.050254625,57.877230255,-18.796644270999998,-53.612981813000005,232.08404166,238.93653561,147212.6976369652,0
-22.679213354,54.457502597,176.31394244,185.92087727,22.679213354,-54.457502597,99.155676935,115.37683726,166663.82397960874,0
45.372633075,204.13532818,-256.94439346,331.28587258,-45.372633075,-204.13532818,-821.68288364,847.87538549,2553858.075437385,0
-42.504925975,-33.57937816,-80.899750442,97.360222839,42.504925975,33.57937816,-92.296038449,107.01776527,71767.14331305839,0
-8.8101133077,73.91885295,16.922319082,76.341206443,8.8101133077,-73.91885295,11.829621852999999,75.37608951899999,23844.812001550825,0
4.550511941,-71.02294880699999,-215.21638026,226.67831115,-4.550511941,71.02294880699999,-359.82300493,366.79362221,682879.2302057496,0
-8.0725967343,-57.783461349,305.8578563,311.37296524,8.0725967343,57.783461349,158.37827977,168.78321815,446065.1504808549,0
53.651107599,25.341596024,-24.385286181999998,64.150448306,-53.651107599,-25.341596024,14.999926972999999,61.201598385,15801.220577104605,1
-13.133282705,108.77872348,-4.3408770853,109.65462603,13.133282705,-108.77872348,145.74165885,182.3346509,105251.91892577255,0
-65.457399691,-32.288437003,-276.17897915,285.66071284,65.457399691,32.288437003,-338.78753702,346.56054245,777887.5316507302,0
-151.10871882,-22.978339181,6.2665812422,152.97424298,151.10871882,22.978339181,-80.340019787,172.67416643,111533.76084911323,0
24.971258945,-81.923607318,228.46348458,243.98894442,-24.971258945,81.923607318,317.70078314,329.04229032,626660.2033217729,0
-55.316071821,26.254652584000002,55.826150318,82.85972268399999,55.316071821,-26.254652584000002,95.07873514100001,113.08908197,61168.21850072536,1
50.697746025,-2.0752539106,-45.084151418999994,67.875981318,-50.697746025,2.0752539106,-54.802105865,74.684931131,30300.878152496884,0
-5.424325367100001,56.66640595,28.25243584,63.550806445,5.424325367100001,-56.66640595,-33.868929533,66.23903121800001,16876.946961991405,0
-114.41313551,-140.27638323,281.57928036,334.74575486,114.41313551,140.27638323,156.21499821,239.1044854,520967.92859508644,0
52.310683135,-30.775806898000003,95.78761626,113.39676049,-52.310683135,30.775806898000003,-38.323331366,71.77907485600001,37592.23403446771,0
-45.446284905,-31.698914636999998,48.956858661999995,73.938893763,45.446284905,31.698914636999998,166.32999097,175.31643362,108476.6458532779,0
-58.823551728999995,-61.259677747,184.83851391,203.41640686,58.823551728999995,61.259677747,-87.052345822,121.61853999,115209.8513431169,0
67.094563363,-48.720059315,-211.76681754,227.42143616,-67.094563363,48.720059315,-60.738219464,102.78353913,183294.32089882088,0
25.44239793,-242.97048728,-43.538841862,248.1483509,-25.44239793,242.97048728,-5.2849631795,244.35610109,244944.39916870062,0
-55.80882405,-2.436316401,-9.9282314439,56.737379733000004,55.80882405,2.436316401,16.880366707,58.356724201999995,13294.984945317019,0
49.662614483999995,11.362650037,11.75993392,52.285572953,-49.662614483999995,-11.362650037,-16.201619915,53.46005594,11201.866604454255,0
-81.002523272,-73.305841692,361.68342013,377.82277803,81.002523272,73.305841692,162.6725931,195.95287125,604167.7243171454,0
19.595532192,-48.169053297,-0.09548137290799999,52.002420079,-19.595532192,48.169053297,-46.324849154,69.643623014,16952.606886411402,0
67.022094138,-15.710459653,-297.74612997,305.6002905,-67.022094138,15.710459653,36.808391316999995,78.061753225,215285.06724858523,0
108.11271784,-46.505658071000006,330.17670183,350.52502111,-108.11271784,46.505658071000006,-18.249865322,119.09741213,317843.58113614685,0
67.109367993,-77.120752218,443.53699463,455.16628094,-67.109367993,77.120752218,73.04248508100001,125.64426896,604195.2537336277,0
-14.205890591,-227.44760673,222.1501512,318.25290386,14.205890591,227.44760673,-24.750294121,229.23088403,338705.2015771922,0
-5.727292317100001,-52.384967652,114.39662218,125.95068035,5.727292317100001,52.384967652,61.3410502,80.868480589,73657.8948250522,0
133.07227767,-36.900002296,292.55330882,323.50777388,-133.07227767,36.900002296,58.547167335,149.99203998,347473.61808172235,0
5.9659583353,-74.752382488,-52.921827648999994,91.783610673,-5.9659583353,74.752382488,-35.220345261999995,82.849164552,38265.64882825799,0
-42.614837329000004,31.091769462,77.987507261,94.15292761100001,42.614837329000004,-31.091769462,-36.026316576999996,63.879714893999996,26735.057620732146,0
33.22098631,-65.056044442,-38.738052203,82.68349012,-33.22098631,65.056044442,-125.60553579,145.3020078,78986.20217624326,0
-4.6661823986,64.881831515,20.924464156,68.331972891,4.6661823986,-64.881831515,-74.073852691,98.581747659,30685.04760948788,0
41.244584973,-37.556691109,-184.78081118,193.01701743,-41.244584973,37.556691109,-99.630092494,114.18308179,175261.46308943914,0
19.395435883,51.310752474,-113.16529205,125.75913317,-19.395435883,-51.310752474,-24.162421935,59.93996068,53343.05448505707,1
3.8713917086,-59.634521833,-30.356283914000002,67.028112319,-3.8713917086,59.634521833,-2.3624192091,59.806729491999995,17157.590631278945,0
20.173159340999998,87.97704263899999,-445.0273662,454.08839784,-20.173159340999998,-87.97704263899999,32.050134532,95.78166584899999,472907.28081751,0
-39.900052779,-58.122074995,-12.001009187000001,71.513733191,39.900052779,58.122074995,22.726129954,74.07203788300001,21310.24495467787,0
-60.145469591,35.587088248,197.57498286,209.57049461,60.145469591,-35.587088248,24.173190319,73.947694302,129554.81575216432,0
-51.151397081999995,-4.1535184389,-97.10420686299999,109.83143507,51.151397081999995,4.1535184389,-201.06861555,207.51459057,189615.53201523796,0
-14.235884517999999,-56.534645055,99.81179934,115.5907513,14.235884517999999,56.534645055,-29.83658359,65.49082546300001,37687.068262233304,0
42.907696124,52.136698981,-110.67857519,129.6497311,-42.907696124,-52.136698981,339.19640598,345.85185788,278322.16011147195,0
-26.904195626999996,50.33537513899999,52.07979606,77.264421892,26.904195626999996,-50.33537513899999,-16.087149232999998,59.298247049,19944.83317390232,0
-101.62100473,86.27384186299999,135.20075875,189.86639924,101.62100473,-86.27384186299999,290.56412411,319.68346003,440916.7945588663,0
-3.9484852088999998,-64.323071948,-46.664266292,79.565079456,3.9484852088999998,64.323071948,-19.138125092,67.225857766,25877.533962366273,0
-20.411789605,75.58962146399999,-41.883066917,88.795401471,20.411789605,-75.58962146399999,-122.37312374,145.27771144,81770.31835699448,0
53.264053186000005,80.714034777,175.08483781,200.01628734,-53.264053186000005,-80.714034777,29.945756446999997,101.23518707,132789.99541557746,0
58.1189769,-24.066399273000002,121.80337741,137.08781783,-58.1189769,24.066399273000002,-79.288032728,101.21066734,58593.722567745965,0
49.064402013,-35.404354918,-87.246013011,106.17273981,-49.064402013,35.404354918,-209.91829943,218.46390166,193695.57757345354,0
24.098731996999998,-61.879179064,-0.86642491824,66.411839137,-24.098731996999998,61.879179064,99.75702889899999,119.8384183,44468.50995102828,0
-79.263072834,33.761385244,-8.122872921599999,86.535812894,79.263072834,-33.761385244,-520.65433622,527.73421689,656933.0063984155,0
-49.733497703999994,15.071644199000001,-32.970349239,61.543636403,49.733497703999994,-15.071644199000001,13.309186205,53.644288513999996,13654.819378533959,0
-16.624724164,-70.481992768,-348.90478719,356.34062816,16.624724164,70.481992768,-268.99807991,278.57505228,784921.8744389884,0
-89.048449009,31.70404506,-539.90808775,548.11998318,89.048449009,-31.70404506,-112.29036334,146.7783991,908246.5812995562,0
-47.807136591,-32.484876188,-19.075125102999998,60.865835143000005,47.807136591,32.484876188,-52.617125998,78.162340282,24468.612429933408,0
-72.15817059,64.74735982,96.983085747,137.13037996,72.15817059,-64.74735982,-92.610601431,134.07365768,73570.74865133222,0
7.2453617376,56.544780488,-181.80367725,190.5318465,-7.2453617376,-56.544780488,-6.2469906153,57.34834225,96807.641659321,0
84.619400373,0.65419051744,43.76320393100001,95.268509504,-84.619400373,-0.65419051744,334.38829009,344.92955721,336772.8903690576,0
-18.886568156,64.528198959,-131.16421042,147.39281195,18.886568156,-64.528198959,-212.74504781,223.11666519,255550.85054686497,0
17.939857879,-56.956762616000006,257.74564599,264.57272976,-17.939857879,56.956762616000006,89.04049365200001,107.21063762,258483.49890821282,0
51.42925034899999,67.040653461,-71.03164241,110.38528539,-51.42925034899999,-67.040653461,-0.8457662268699999,84.499303716,43146.36494336606,0
-36.619340603000005,-65.729602319,35.103543216999995,83.027799403,36.619340603000005,65.729602319,119.10732223,140.88261403,73916.86426564974,0
-13.226896713,-53.795025816999996,96.66211564700001,111.41104165,13.226896713,53.795025816999996,9.0967725044,56.139174106000006,39258.01722290249,0
74.399721259,-28.358711535999998,17.503571087,81.52245116600001,-74.399721259,28.358711535999998,-104.65414074,131.49914151,52973.42073706207,0
-9.618614853099999,-53.523020161000005,-62.319375815,82.70995128,9.618614853099999,53.523020161000005,-46.64254079,71.64326939899999,35697.616004215044,0
-41.841545031,43.718494255,249.63121594,256.86137429,41.841545031,-43.718494255,343.84439061,349.1288968,719437.5042256223,0
-128.03400001,-82.350800765,35.198606263,156.24756455,128.03400001,82.350800765,358.38647816,389.3780005,452616.4759163918,0
76.388336688,-88.22447468600001,9.0455671492,117.0493836,-76.388336688,88.22447468600001,-177.13478525,212.12135221,136607.35855543512,0
-31.718743716,47.607852873999995,-316.5777966,321.7049699,31.718743716,-47.607852873999995,-219.90703893,227.22608154,589141.277988675,0
-6.840781670599999,-93.85376335,-344.73287781,357.34588599,6.840781670599999,93.85376335,-290.02815384,304.91253698,841507.7860960837,0
-65.042921747,101.26451328,-101.05956195,157.15635011,65.042921747,-101.26451328,-408.25714437,425.62774727,599040.8114956744,0
15.971683891,58.287044423999994,-56.28459554,82.58589425,-15.971683891,-58.287044423999994,-184.9092409,194.53509093,134970.50716377923,0
-14.796763317,-51.260976832,-112.76068851,124.74616156,14.796763317,51.260976832,-270.46639347,275.67862076,307203.002658925,0
33.422683429,38.442729391,20.514945248,54.916137785,-33.422683429,-38.442729391,-4.4019540595999995,51.13019079,11505.452289274315,0
13.829865744000001,94.954626714,181.212995,205.05071538,-13.829865744000001,-94.954626714,50.107528818999995,108.2516086,151667.53095116542,0
86.91083441399999,-1.7234043643999999,46.818981868,98.734392814,-86.91083441399999,1.7234043643999999,64.159769695,108.04137776,55072.50259495356,0
-24.475334553000003,-73.379300508,79.399367212,110.85045448,24.475334553000003,73.379300508,-7.7021219514,77.736004702,40705.347564762786,0
10.816080872999999,94.49652374600001,4.739189119700001,95.23151011600001,-10.816080872999999,-94.49652374600001,244.77816949,262.60794517,190307.98800694282,0
35.947966025,-39.247098541,86.80283084,101.82004934,-35.947966025,39.247098541,82.44792090899999,98.133840582,68627.37506254092,0
-51.641042935,-6.0036422695,127.45976423,137.65475848,51.641042935,6.0036422695,72.542785485,89.248511258,91486.11371029663,0
80.432966076,-44.181741509,-30.243865484,96.623908604,-80.432966076,44.181741509,-253.3339274,269.44306836,214421.3962405225,0
7.4604422804,-50.897412758,76.509028604,92.194556685,-7.4604422804,50.897412758,7.8629955332,52.038750208,27921.885274298576,0
-7.5175016221,-53.941720052,-20.557038160999998,58.213519141000006,7.5175016221,53.941720052,-286.5089306,291.63948516,216686.63378956693,0
-24.344003703000002,-78.21719819399999,-0.7937980794699999,81.921857431,24.344003703000002,78.21719819399999,41.912243521,92.017372091,31945.58212223508,0
